True Values,Predictions
0.5028051137924194,0.4950803816318512
0.8455088138580322,0.8371214270591736
0.24297721683979034,0.23022246360778809
0.2233114391565323,0.22352996468544006
0.45365065336227417,0.4445618987083435
0.4367999732494354,0.43560200929641724
0.12218739092350006,0.12668833136558533
0.4845568835735321,0.4570356011390686
0.40731126070022583,0.40230780839920044
0.2935292422771454,0.28792324662208557
0.42274442315101624,0.39626815915107727
0.49016711115837097,0.4591324031352997
0.46628865599632263,0.4616532325744629
0.12358495593070984,0.11171878129243851
0.24016211926937103,0.2299996018409729
0.2963443398475647,0.28101232647895813
0.47613152861595154,0.44156092405319214
0.28230878710746765,0.27367451786994934
0.27246591448783875,0.2546399235725403
0.49016711115837097,0.48453477025032043
0.2935292422771454,0.2885180711746216
0.41853174567222595,0.40400248765945435
0.19100764393806458,0.18303021788597107
0.2303391993045807,0.20615166425704956
0.1755545288324356,0.16433915495872498
0.15730628371238708,0.14724591374397278
0.3834328353404999,0.353648841381073
0.24718987941741943,0.24116966128349304
0.20785832405090332,0.21431076526641846
0.20646075904369354,0.20310944318771362
0.3258330523967743,0.3109699487686157
0.30898237228393555,0.29815852642059326
0.5772356390953064,0.5608489513397217
0.4367999732494354,0.43791908025741577
0.26543813943862915,0.27191898226737976
0.22049634158611298,0.23074528574943542
0.300557017326355,0.26106899976730347
0.4199492931365967,0.39068174362182617
0.8455088138580322,0.830077588558197
0.6418431997299194,0.6367154121398926
0.18539740145206451,0.15308988094329834
0.45504820346832275,0.4441176950931549
0.3974684178829193,0.3481238782405853
0.1460658460855484,0.13764521479606628
0.4353824257850647,0.45718902349472046
0.321620374917984,0.3153960704803467
0.34831392765045166,0.34576767683029175
0.2837063670158386,0.27236199378967285
0.2303391993045807,0.22798100113868713
0.32725057005882263,0.29583242535591125
0.040729131549596786,0.037962399423122406
0.19943298399448395,0.18399466574192047
0.18397988379001617,0.17377933859825134
0.23736697435379028,0.23868829011917114
0.10533671081066132,0.13358747959136963
0.417134165763855,0.39324936270713806
0.2991594672203064,0.28988024592399597
0.25421765446662903,0.27268990874290466
0.24016211926937103,0.23253768682479858
0.7261165976524353,0.7164576649665833
0.13624294102191925,0.1110149547457695
0.38201528787612915,0.3811912536621094
0.1460658460855484,0.1515377312898636
0.3651646077632904,0.3800453841686249
0.2626430094242096,0.2578829824924469
0.49437975883483887,0.44386839866638184
0.692415177822113,0.6687158346176147
0.321620374917984,0.2967396080493927
0.4803442060947418,0.4809667468070984
0.2303391993045807,0.25120604038238525
0.27667856216430664,0.26914891600608826
0.4353824257850647,0.42921268939971924
0.4269571006298065,0.39576399326324463
0.17415696382522583,0.14995650947093964
0.34971150755882263,0.3513815999031067
0.7499949932098389,0.7427821159362793
0.7991494536399841,0.7755811214447021
0.17697206139564514,0.1358518898487091
0.3792201578617096,0.37081006169319153
0.3033721148967743,0.2924918234348297
0.37780264019966125,0.38008207082748413
0.4817417562007904,0.46111226081848145
0.8061772584915161,0.7826860547065735
0.24157966673374176,0.2535061240196228
0.23455187678337097,0.3043798804283142
0.15588875114917755,0.16399788856506348
0.2162836641073227,0.21183013916015625
0.16712918877601624,0.16087672114372253
0.2837063670158386,0.2894269526004791
0.4410126507282257,0.5961189866065979
0.2991594672203064,0.31420570611953735
0.26543813943862915,0.25817498564720154
0.5322937965393066,0.5605865120887756
0.11797472089529037,0.09072358161211014
0.45926088094711304,0.4274403154850006
0.27949365973472595,0.27811166644096375
0.23173677921295166,0.2198893427848816
0.2837063670158386,0.2529609799385071
0.08145826309919357,0.08035507053136826
0.23173677921295166,0.21604281663894653
0.3469163477420807,0.30891239643096924
0.2303391993045807,0.2183922529220581
0.46910375356674194,0.4608595371246338
0.20785832405090332,0.17167207598686218
0.26965078711509705,0.2199522852897644
0.37358996272087097,0.3511028289794922
0.3328608274459839,0.35196417570114136
0.34971150755882263,0.3295753598213196
0.4016810655593872,0.4074491858482361
0.26543813943862915,0.2495165765285492
0.5140455365180969,0.5325661301612854
0.28230878710746765,0.2621884346008301
0.24157966673374176,0.22054842114448547
0.2668556869029999,0.2615087926387787
0.27246591448783875,0.2606424391269684
0.16151896119117737,0.15447300672531128
0.20785832405090332,0.20976987481117249
0.32725057005882263,0.29703158140182495
0.2598279118537903,0.23835918307304382
0.23876455426216125,0.2321169674396515
0.8342683911323547,0.8586148023605347
0.44662290811538696,0.4351215958595276
0.5926887392997742,0.5774746537208557
0.6587138175964355,0.6279017925262451
0.31461256742477417,0.29468536376953125
0.2710683345794678,0.28859007358551025
0.255615234375,0.24184638261795044
0.05897737666964531,0.04890013486146927
0.4087088704109192,0.3898197114467621
0.5266835689544678,0.5724538564682007
0.22892168164253235,0.23539689183235168
0.20646075904369354,0.19691145420074463
0.3314632475376129,0.34740176796913147
0.2837063670158386,0.2678925096988678
0.7036556005477905,0.705181360244751
0.6109569072723389,0.6144266128540039
0.3286481499671936,0.30159083008766174
0.46489107608795166,0.44716060161590576
0.3988659679889679,0.3942837715148926
0.35534170269966125,0.3304862678050995
0.2879190146923065,0.2943859398365021
0.3103998899459839,0.2972438931465149
0.42416197061538696,0.40257105231285095
0.3075847923755646,0.2974494397640228
0.7485974431037903,0.7164832353591919
0.4522531032562256,0.46725866198539734
0.2485874593257904,0.2435837984085083
0.30898237228393555,0.29131850600242615
0.15449118614196777,0.20711591839790344
0.5744404792785645,0.5496768951416016
0.4831393361091614,0.46674299240112305
0.2626430094242096,0.26770129799842834
0.6432607173919678,0.6410753726959229
0.22049634158611298,0.2150445580482483
0.5547747015953064,0.5522875785827637
0.5252860188484192,0.5300929546356201
0.7261165976524353,0.694534420967102
0.2120709866285324,0.21219009160995483
0.3398886024951935,0.3457580506801605
0.19661788642406464,0.21598747372627258
0.18118473887443542,0.15761706233024597
0.24157966673374176,0.22748449444770813
0.3328608274459839,0.2958100140094757
0.16712918877601624,0.1608000099658966
0.5098328590393066,0.47556397318840027
0.08145826309919357,0.06907131522893906
0.4803442060947418,0.46237438917160034
0.16431409120559692,0.1832500696182251
0.5407191514968872,0.5346009135246277
0.2879190146923065,0.29105934500694275
0.582865834236145,0.5726416110992432
0.46628865599632263,0.45885613560676575
0.20927585661411285,0.20337209105491638
0.31882524490356445,0.28151583671569824
0.19522032141685486,0.19522514939308167
0.24297721683979034,0.2665519416332245
0.46207597851753235,0.42749297618865967
0.22049634158611298,0.19286811351776123
0.27246591448783875,0.24693754315376282
0.5140455365180969,0.4961521625518799
0.15870384871959686,0.13451796770095825
0.4452252984046936,0.43240123987197876
0.2907341420650482,0.34112146496772766
0.24157966673374176,0.24490806460380554
0.24579231441020966,0.25720563530921936
0.12921516597270966,0.1341228485107422
0.2879190146923065,0.3001047670841217
0.3567392826080322,0.3342582583427429
0.2738834321498871,0.28120723366737366
0.3679797053337097,0.3584185540676117
0.4480403959751129,0.45569777488708496
0.3061872124671936,0.2960118055343628
0.18679498136043549,0.18093614280223846
0.49156469106674194,0.4721962511539459
0.2233114391565323,0.21290969848632812
0.5308962464332581,0.5366852879524231
0.20927585661411285,0.20017185807228088
0.3244354724884033,0.3230406939983368
0.3258330523967743,0.3072185814380646
0.46628865599632263,0.4677371680736542
0.4058937430381775,0.39202314615249634
0.5772356390953064,0.5547218918800354
0.19661788642406464,0.19109973311424255
0.42555955052375793,0.4167373776435852
0.15730628371238708,0.1409267634153366
0.1460658460855484,0.14757105708122253
0.4733164310455322,0.464912474155426
0.4199492931365967,0.4100375771522522
0.44662290811538696,0.4369235336780548
0.4494379758834839,0.4258902072906494
0.22752410173416138,0.21959686279296875
0.6207798719406128,0.5958577394485474
0.255615234375,0.23829612135887146
0.30898237228393555,0.3026748597621918
0.2949467897415161,0.26879987120628357
0.31461256742477417,0.30462318658828735
0.3103998899459839,0.3248194456100464
0.4058937430381775,0.3868980407714844
0.5098328590393066,0.4852004945278168
0.37780264019966125,0.3703862726688385
0.31461256742477417,0.3047025501728058
0.44382771849632263,0.44288206100463867
0.6137720346450806,0.5635391473770142
0.1502785086631775,0.15166547894477844
0.2738834321498871,0.2666616439819336
0.255615234375,0.2605307698249817
0.28230878710746765,0.25506868958473206
0.6137720346450806,0.6019958257675171
0.1797672063112259,0.16446499526500702
0.19803541898727417,0.18524354696273804
0.4733164310455322,0.4456057846546173
0.60111403465271,0.5813916921615601
0.41853174567222595,0.4083021283149719
0.2514025568962097,0.24671584367752075
0.4339848458766937,0.43773216009140015
0.49016711115837097,0.44019627571105957
0.11515962332487106,0.11134295165538788
0.23594944179058075,0.2307322919368744
0.23313434422016144,0.22836357355117798
0.5393216013908386,0.5261263847351074
0.23173677921295166,0.20460492372512817
0.2668556869029999,0.25906163454055786
0.8820252418518066,0.8532348871231079
0.12500248849391937,0.12208610028028488
0.23876455426216125,0.21322432160377502
0.2626430094242096,0.23674353957176208
0.2963443398475647,0.4317954182624817
0.15730628371238708,0.12617594003677368
0.4339848458766937,0.40237414836883545
0.3441012501716614,0.3336174488067627
0.2303391993045807,0.2212671935558319
0.49016711115837097,0.4860836863517761
0.2837063670158386,0.2652752101421356
0.16291652619838715,0.16909798979759216
0.20364564657211304,0.14803844690322876
0.16712918877601624,0.15569299459457397
0.20785832405090332,0.21338629722595215
0.49437975883483887,0.5180304646492004
0.2991594672203064,0.2992011606693268
0.3469163477420807,0.33548083901405334
0.5056202411651611,0.5194279551506042
0.25701281428337097,0.26642245054244995
0.3721923828125,0.3653124272823334
0.4452252984046936,0.4253193438053131
0.16712918877601624,0.16773918271064758
0.40731126070022583,0.39178141951560974
0.09128116816282272,0.09104988723993301
0.12500248849391937,0.1256638467311859
0.12078982591629028,0.13509562611579895
0.22470900416374207,0.24556797742843628
0.3974684178829193,0.39201289415359497
0.14746341109275818,0.14499357342720032
0.18819254636764526,0.18134060502052307
0.6165671944618225,0.6097432374954224
0.30476969480514526,0.298207551240921
0.18819254636764526,0.17720261216163635
0.27949365973472595,0.2886575162410736
0.38201528787612915,0.34664276242256165
0.3750074803829193,0.3556749224662781
0.7064508199691772,0.6987487077713013
0.2514025568962097,0.24021866917610168
0.06882025301456451,0.0700940266251564
0.20083054900169373,0.17149558663368225
0.35955438017845154,0.33972132205963135
0.42977216839790344,0.40894782543182373
0.3103998899459839,0.30393823981285095
0.42555955052375793,0.4101170301437378
0.3988659679889679,0.3628807067871094
0.8103898763656616,0.7736570835113525
0.2598279118537903,0.26786544919013977
0.1755545288324356,0.16563017666339874
0.24016211926937103,0.23284980654716492
0.46489107608795166,0.43343520164489746
0.5407191514968872,0.542201042175293
0.21488609910011292,0.20063939690589905
0.2710683345794678,0.2915761172771454
0.13342782855033875,0.13324235379695892
0.31882524490356445,0.339712530374527
0.3721923828125,0.28806599974632263
0.23594944179058075,0.2581789493560791
0.6825922727584839,0.6855043172836304
0.3792201578617096,0.36524495482444763
0.2303391993045807,0.25045931339263916
0.39325574040412903,0.37326404452323914
0.3623495101928711,0.42974522709846497
0.12779763340950012,0.12135385721921921
0.5266835689544678,0.5264402031898499
0.3469163477420807,0.36095720529556274
0.26543813943862915,0.26553043723106384
0.25000500679016113,0.22934424877166748
0.60111403465271,0.5556502342224121
0.3258330523967743,0.29194575548171997
0.2991594672203064,0.26803305745124817
0.16712918877601624,0.16595670580863953
0.3427037000656128,0.336351603269577
0.8511190414428711,0.8257473111152649
0.35112902522087097,0.32578572630882263
0.38622796535491943,0.3646491467952728
0.2963443398475647,0.2763870060443878
0.37358996272087097,0.4622088670730591
0.38764551281929016,0.3793282210826874
0.3384910225868225,0.3373427093029022
0.4999900162220001,0.5081638097763062
0.6151695847511292,0.6220935583114624
0.38061773777008057,0.36964356899261475
0.23736697435379028,0.2352176308631897
0.48735201358795166,0.4789087176322937
0.2598279118537903,0.2558797597885132
0.4087088704109192,0.4158976376056671
0.1390380710363388,0.1483645737171173
0.2514025568962097,0.27761122584342957
0.3637670576572418,0.3459089398384094
0.1488809436559677,0.1455729901790619
0.4339848458766937,0.4138144850730896
0.4733164310455322,0.43988609313964844
0.5182582139968872,0.5054300427436829
0.2935292422771454,0.26937341690063477
0.18118473887443542,0.18134549260139465
0.1825823038816452,0.17900590598583221
0.18397988379001617,0.19297268986701965
0.8834228515625,0.9500105977058411
0.27949365973472595,0.23317047953605652
0.5056202411651611,0.5078964233398438
0.46489107608795166,0.4588268995285034
0.2879190146923065,0.2837388813495636
0.09691137075424194,0.08753617852926254
0.39185816049575806,0.35927748680114746
0.3764050602912903,0.3503708243370056
0.4311697781085968,0.4352583885192871
0.42134687304496765,0.4289005696773529
0.6474733948707581,0.6327089667320251
0.26122546195983887,0.2489422857761383
0.37077486515045166,0.3430691957473755
0.20364564657211304,0.18881961703300476
0.4424102008342743,0.4344938397407532
0.3103998899459839,0.2808457314968109
0.49437975883483887,0.47953861951828003
0.6418431997299194,0.6251223087310791
0.44662290811538696,0.4323235750198364
0.25000500679016113,0.23666977882385254
0.31179746985435486,0.31342172622680664
0.1432507485151291,0.1698051393032074
0.2991594672203064,0.3095483183860779
0.3665621876716614,0.3430693745613098
0.3075847923755646,0.3033970296382904
0.2261265367269516,0.19457218050956726
0.3764050602912903,0.3652718961238861
0.46489107608795166,0.44548290967941284
0.3567392826080322,0.3681337833404541
0.1320102959871292,0.12504318356513977
0.22470900416374207,0.20782169699668884
0.46910375356674194,0.45551934838294983
0.1390380710363388,0.13020211458206177
0.13482540845870972,0.12448283284902573
0.2808912694454193,0.2584982216358185
0.31319504976272583,0.30181682109832764
0.4803442060947418,0.46855035424232483
0.2626430094242096,0.26321399211883545
0.3356759250164032,0.32238879799842834
0.5589873194694519,0.5525087714195251
0.1432507485151291,0.12415585666894913
0.27667856216430664,0.2806392312049866
0.27246591448783875,0.24660572409629822
0.7584204077720642,0.7506181001663208
0.46207597851753235,0.4447857439517975
0.3286481499671936,0.3138912618160248
0.19943298399448395,0.20226448774337769
0.2851039171218872,0.25880348682403564
0.19100764393806458,0.19807571172714233
0.7036556005477905,0.6542039513587952
0.48735201358795166,0.4676397442817688
0.6601114273071289,0.6956919431686401
0.2162836641073227,0.2198406457901001
0.17697206139564514,0.1679266095161438
0.34831392765045166,0.3831745982170105
0.5084153413772583,0.4632512331008911
0.5084153413772583,0.46614187955856323
0.219098761677742,0.22001507878303528
0.2598279118537903,0.263231098651886
0.4929822087287903,0.47849640250205994
0.14746341109275818,0.14169028401374817
0.2808912694454193,0.27508455514907837
0.08145826309919357,0.017851613461971283
0.1488809436559677,0.15504217147827148
0.5800507068634033,0.5421708226203918
0.5969013571739197,0.5915073752403259
0.2485874593257904,0.25321388244628906
0.5154431462287903,0.4929727017879486
0.1825823038816452,0.16525909304618835
0.28230878710746765,0.27479952573776245
0.48735201358795166,0.4892074465751648
0.2528001368045807,0.2396661341190338
0.2710683345794678,0.25666543841362
0.1432507485151291,0.1433754563331604
0.30195459723472595,0.2881530821323395
0.49859243631362915,0.44731786847114563
0.8483039736747742,0.8264938592910767
0.2233114391565323,0.18841764330863953
0.24297721683979034,0.2250886857509613
0.19661788642406464,0.18720141053199768
0.3286481499671936,0.3206702470779419
0.2738834321498871,0.24300754070281982
0.2935292422771454,0.29692700505256653
0.24718987941741943,0.2511356770992279
0.2233114391565323,0.20643559098243713
0.39325574040412903,0.3871564269065857
0.15730628371238708,0.16067209839820862
0.47613152861595154,0.46921685338020325
0.438197523355484,0.43336406350135803
0.2162836641073227,0.17937567830085754
0.32022279500961304,0.2898358702659607
0.17134186625480652,0.147640198469162
0.2851039171218872,0.27388468384742737
0.504202663898468,0.491676390171051
0.2808912694454193,0.2865575850009918
0.7008405327796936,0.7155422568321228
0.26543813943862915,0.27119556069374084
0.5182582139968872,0.5093900561332703
0.1755545288324356,0.1776924431324005
0.2935292422771454,0.287672221660614
0.1502785086631775,0.14535380899906158
0.37077486515045166,0.3712073266506195
0.28230878710746765,0.2734268009662628
0.3469163477420807,0.34839239716529846
0.4634735584259033,0.4632338881492615
0.4410126507282257,0.43914106488227844
0.31882524490356445,0.2963537275791168
0.5772356390953064,0.5432770252227783
0.18397988379001617,0.17169597744941711
0.26404058933258057,0.2625289857387543
0.4845568835735321,0.4731077253818512
0.5266835689544678,0.5183623433113098
0.3750074803829193,0.3489603102207184
0.3904406428337097,0.333537757396698
0.25000500679016113,0.23912745714187622
0.4339848458766937,0.4270417094230652
0.7907241582870483,0.7234659194946289
0.19943298399448395,0.18297354876995087
0.2485874593257904,0.24305936694145203
0.2907341420650482,0.28153905272483826
0.1320102959871292,0.10495293885469437
0.3103998899459839,0.2747200131416321
0.39325574040412903,0.40103089809417725
0.5631999969482422,0.5636600852012634
0.42274442315101624,0.36245080828666687
0.3988659679889679,0.3951822519302368
0.46207597851753235,0.4296562075614929
0.28652146458625793,0.24777337908744812
0.19661788642406464,0.1982714831829071
0.1797672063112259,0.17984622716903687
0.3834328353404999,0.3731710910797119
0.4957773685455322,0.473366916179657
0.4789266884326935,0.47078660130500793
0.3356759250164032,0.33644694089889526
0.28230878710746765,0.2642085552215576
0.2584303319454193,0.23703759908676147
0.41853174567222595,0.41434404253959656
0.023878449574112892,0.0225202813744545
0.3988659679889679,0.3852551281452179
0.39325574040412903,0.39884427189826965
0.60111403465271,0.5788862109184265
0.29774191975593567,0.2912621796131134
0.19943298399448395,0.1929139792919159
0.42416197061538696,0.3863418400287628
0.18118473887443542,0.1702137291431427
0.6868049502372742,0.6743788719177246
0.4410126507282257,0.4290526807308197
0.22752410173416138,0.21108075976371765
0.2514025568962097,0.22659924626350403
0.5014075636863708,0.4767968952655792
0.2808912694454193,0.2552028298377991
0.3750074803829193,0.34589239954948425
0.49859243631362915,0.48374679684638977
0.15730628371238708,0.13690921664237976
0.2485874593257904,0.2521771490573883
0.3679797053337097,0.35836803913116455
0.23594944179058075,0.24899065494537354
0.4030786156654358,0.4078328013420105
0.43258729577064514,0.4326985478401184
0.3061872124671936,0.2797459363937378
0.4129214882850647,0.41899120807647705
0.2991594672203064,0.28914397954940796
0.2851039171218872,0.2625306248664856
0.255615234375,0.25713369250297546
0.32022279500961304,0.31832757592201233
0.09830894321203232,0.07965890318155289
0.15870384871959686,0.13632377982139587
0.20927585661411285,0.1892896592617035
0.3792201578617096,0.3763200342655182
0.2879190146923065,0.26533958315849304
0.5351089239120483,0.5001881122589111
0.035118889063596725,0.03412162512540817
0.26965078711509705,0.20615777373313904
0.18118473887443542,0.17047598958015442
0.1460658460855484,0.18718843162059784
0.7092658877372742,0.685783326625824
0.42977216839790344,0.41239070892333984
0.5393216013908386,0.5351192355155945
0.0631900504231453,0.05459441989660263
0.19240522384643555,0.18530796468257904
0.12921516597270966,0.12034621834754944
0.24437478184700012,0.27159127593040466
0.13624294102191925,0.10266665369272232
0.28230878710746765,0.2758549153804779
0.1320102959871292,0.13843528926372528
0.35252660512924194,0.3423146903514862
0.29774191975593567,0.2834075689315796
0.49859243631362915,0.5040128827095032
0.5098328590393066,0.4687550663948059
0.40731126070022583,0.39054128527641296
0.3384910225868225,0.32883843779563904
0.5365064740180969,0.49990203976631165
0.3356759250164032,0.33785280585289
0.19661788642406464,0.17640650272369385
0.38904306292533875,0.3952394723892212
0.6460558772087097,0.6498667001724243
0.4999900162220001,0.47541648149490356
0.3679797053337097,0.36893388628959656
0.3665621876716614,0.3241101801395416
0.26543813943862915,0.26014816761016846
0.2303391993045807,0.19846323132514954
0.26825323700904846,0.2619742453098297
0.27667856216430664,0.2700541019439697
0.4845568835735321,0.4538293182849884
0.2584303319454193,0.27735745906829834
0.5196558237075806,0.5070176124572754
0.12358495593070984,0.11473088711500168
0.2514025568962097,0.24432814121246338
0.45083552598953247,0.44968268275260925
0.3300457298755646,0.2756325304508209
0.34831392765045166,0.3100031912326813
0.21770119667053223,0.20092830061912537
0.7457823157310486,0.7298209071159363
0.23455187678337097,0.22939792275428772
0.3539241850376129,0.32720983028411865
0.5969013571739197,0.5586452484130859
0.2893165946006775,0.2796309292316437
0.4424102008342743,0.4598124921321869
0.20224809646606445,0.18127383291721344
0.19522032141685486,0.1815914809703827
0.6769620776176453,0.6487095952033997
0.4002835154533386,0.3895358741283417
0.31179746985435486,0.30520832538604736
0.37077486515045166,0.37455087900161743
0.5126479864120483,0.4656164348125458
0.3314632475376129,0.3297796845436096
0.5660151243209839,0.5589509010314941
0.3665621876716614,0.37325769662857056
0.2162836641073227,0.21478867530822754
0.34831392765045166,0.3339102268218994
0.9424201846122742,0.9430994391441345
0.19661788642406464,0.18316632509231567
0.4803442060947418,0.48554959893226624
0.49719488620758057,0.4735943675041199
0.17275939881801605,0.2189275324344635
0.5154431462287903,0.5052756667137146
0.5084153413772583,0.4731689691543579
0.4199492931365967,0.4023895263671875
0.3693772852420807,0.35673344135284424
0.27246591448783875,0.28382912278175354
0.4522531032562256,0.4681016504764557
0.27528101205825806,0.2415216565132141
0.7401720881462097,0.744111180305481
0.2893165946006775,0.24663859605789185
0.255615234375,0.256420373916626
0.33707350492477417,0.31411105394363403
0.8820252418518066,0.8289561867713928
0.20506319403648376,0.21787792444229126
0.38904306292533875,0.3690561354160309
0.4452252984046936,0.346763014793396
0.7612354755401611,0.7142073512077332
0.19943298399448395,0.17364075779914856
0.31882524490356445,0.30658411979675293
0.2907341420650482,0.2877855896949768
0.4705013334751129,0.3934721350669861
0.3441012501716614,0.3335362672805786
0.7387545704841614,0.7147705554962158
0.5547747015953064,0.5326595902442932
0.3721923828125,0.3783451020717621
0.13342782855033875,0.13665811717510223
0.33425837755203247,0.3056309223175049
0.49016711115837097,0.5132313370704651
0.19803541898727417,0.20498284697532654
0.7921416759490967,0.8147331476211548
0.19240522384643555,0.2123715579509735
0.4058937430381775,0.39342737197875977
0.23736697435379028,0.2294156551361084
0.1165771558880806,0.1290551722049713
0.6095393896102905,0.6042791604995728
0.23736697435379028,0.24806198477745056
0.219098761677742,0.2150244414806366
0.18118473887443542,0.17786629498004913
0.1896100789308548,0.21649086475372314
0.26965078711509705,0.2570554316043854
0.19522032141685486,0.257449746131897
0.4311697781085968,0.469104528427124
0.5252860188484192,0.5229578018188477
0.25000500679016113,0.22310152649879456
0.1797672063112259,0.1800062656402588
0.7219038605690002,0.6901257038116455
0.2261265367269516,0.221027672290802
0.2837063670158386,0.2742960453033447
0.7794837355613708,0.8012850284576416
0.21067343652248383,0.20501142740249634
0.17697206139564514,0.15088669955730438
0.6207798719406128,0.5833277702331543
0.4002835154533386,0.3890688419342041
0.37780264019966125,0.3769950270652771
0.3469163477420807,0.34744882583618164
0.2584303319454193,0.25087541341781616
0.5056202411651611,0.48468178510665894
0.22049634158611298,0.21041929721832275
0.19100764393806458,0.19632303714752197
0.18118473887443542,0.13927185535430908
0.45083552598953247,0.4465101659297943
0.3792201578617096,0.3663026988506317
0.18118473887443542,0.1995123326778412
0.47613152861595154,0.46949243545532227
0.27528101205825806,0.2824011445045471
0.49016711115837097,0.46278852224349976
0.28230878710746765,0.27374327182769775
0.6235949397087097,0.5997809767723083
0.26404058933258057,0.25889527797698975
0.4634735584259033,0.45852696895599365
0.17134186625480652,0.1601582169532776
0.5351089239120483,0.5065587162971497
0.23455187678337097,0.21650812029838562
0.4676862061023712,0.45620062947273254
0.17134186625480652,0.1700707972049713
0.34971150755882263,0.3427451252937317
0.8623594641685486,0.8428375720977783
0.7219038605690002,0.7021142840385437
0.4494379758834839,0.4344998896121979
0.24437478184700012,0.2182176113128662
0.6671391725540161,0.6674327254295349
0.41853174567222595,0.4157886207103729
0.2907341420650482,0.27601292729377747
0.4817417562007904,0.446969598531723
0.24016211926937103,0.23338615894317627
0.20646075904369354,0.19207051396369934
0.8202327489852905,0.8135280609130859
0.45083552598953247,0.4388768970966339
0.2162836641073227,0.2374439239501953
0.13624294102191925,0.11570523679256439
0.20083054900169373,0.20596331357955933
0.27246591448783875,0.2572510838508606
0.1390380710363388,0.13636061549186707
0.3792201578617096,0.37984657287597656
0.438197523355484,0.39546865224838257
0.5926887392997742,0.589667022228241
0.7471799254417419,0.7308964133262634
0.19522032141685486,0.17730402946472168
0.48735201358795166,0.46834108233451843
0.3061872124671936,0.28815555572509766
0.11094695329666138,0.09128893166780472
