prompt,completion
"Given past values: [0.4410126529640332, 0.4311697789334681, 0.4185317425395029, 0.4339848575094003, 0.4367999741660447, 0.4367999741660447, 0.4578633300752745, 0.453650651277286, 0.4522530891359421, 0.4213468591961474], predict next 1 value(s):",[0.415736618256815]
"Given past values: [0.1797671996582789, 0.1811847351332233, 0.1769720658554129, 0.1769720658554129, 0.1853974044110336, 0.1867949760725556, 0.1741569682391246, 0.1881925477340776, 0.1797671996582789, 0.1685467272997922], predict next 1 value(s):",[0.192405217011888]
"Given past values: [0.3103999034577782, 0.2949467884878808, 0.3047697082252015, 0.2949467884878808, 0.2935292530129364, 0.3089823679828338, 0.2851039144573157, 0.2696507994874184, 0.2626429964067421, 0.2556152199924653], predict next 1 value(s):",[0.2766785759016951]
"Given past values: [0.477529085762448, 0.4564657679339305, 0.4550482134186301, 0.4438277315399654, 0.4564657679339305, 0.4269571001354796, 0.4494379724792976, 0.4311697789334681, 0.4171341803981589, 0.4213468591961474], predict next 1 value(s):",[0.4185317425395029]
"Given past values: [0.3342583836496958, 0.3581368371752139, 0.3511290340945375, 0.3932557268726409, 0.3356759191246402, 0.3230379208113873, 0.3286481427103634, 0.3188252420133989, 0.3117974655991221, 0.3019545915685571], predict next 1 value(s):",[0.3075848058414899]
"Given past values: [0.3609519347915021, 0.3904406292563526, 0.3637670514481467, 0.370774854528823, 0.3764050497613996, 0.370774854528823, 0.3623495159732022, 0.355341712892526, 0.3497114986195931, 0.3497114986195931], predict next 1 value(s):",[0.3356759191246402]
"Given past values: [0.036516461358949, 0.036516461358949, 0.037914028260382, 0.0421266975381924, 0.0393315637353264, 0.0407291306367594, 0.0407291306367594, 0.0393315637353264, 0.0393315637353264, 0.0309062204196167], predict next 1 value(s):",[0.037914028260382]
"Given past values: [0.2359494452649357, 0.2303392043256033, 0.2303392043256033, 0.226126535047793, 0.2190987681536944, 0.2415796595378685, 0.2542176578511214, 0.2696507994874184, 0.2921316908715925, 0.2766785759016951], predict next 1 value(s):",[0.2668556752047304]
"Given past values: [0.8117875265332123, 0.8342683988770303, 0.8342683988770303, 0.8328708367356863, 0.8202327622610088, 0.8511190379075593, 0.8412961181702385, 0.8202327622610088, 0.8202327622610088, 0.6769620791886127], predict next 1 value(s):",[0.7373570226336142]
"Given past values: [0.1418531761579859, 0.1460658454357962, 0.1530936170899839, 0.1446682737742742, 0.1446682737742742, 0.1348254045037982, 0.1544911839914169, 0.1460658454357962, 0.1488809478121736, 0.1516760816150396], predict next 1 value(s):",[0.1334278328422762]
"Given past values: [0.6235949311982443, 0.6249925314203005, 0.6193822904809682, 0.6095394164504031, 0.5955038179150939, 0.5856808981777732, 0.5674127046319436, 0.5603849472580231, 0.5533771060966345, 0.5491644653793583], predict next 1 value(s):",[0.5337113504094609]
"Given past values: [0.3188252420133989, 0.3103999034577782, 0.3202228041547428, 0.3061872246597897, 0.3131950467808222, 0.3188252420133989, 0.3258330450940752, 0.3483139364782492, 0.345498838861961, 0.3609519347915021], predict next 1 value(s):",[0.370774854528823]
"Given past values: [0.3609519347915021, 0.3441012576802608, 0.3230379208113873, 0.2794936735179834, 0.2556152199924653, 0.2780961113766395, 0.227524106709315, 0.2106734295980737, 0.1839798784562673, 0.203645653183797], predict next 1 value(s):",[0.2064607603202634]
"Given past values: [0.3103999034577782, 0.2935292530129364, 0.2921316908715925, 0.2514025602348331, 0.2584303366491098, 0.2682532373460744, 0.2865214499322601, 0.2851039144573157, 0.2935292530129364, 0.2724659161440628], predict next 1 value(s):",[0.2710683349623627]
"Given past values: [0.3960708435292854, 0.4073112606608382, 0.40589374422625, 0.3890430671150086, 0.3876455049736647, 0.3792201473776878, 0.3693772733471229, 0.3581368371752139, 0.3497114986195931, 0.3441012576802608], predict next 1 value(s):",[0.355341712892526]
"Given past values: [0.2415796595378685, 0.2204963398152163, 0.214886098875884, 0.1952203146281763, 0.2303392043256033, 0.1980354217646427, 0.2794936735179834, 0.2429772216792123, 0.2387645524014021, 0.2640405775884422], predict next 1 value(s):",[0.273883432578651]
"Given past values: [0.2078583224616073, 0.2078583224616073, 0.213488527214362, 0.216283661017228, 0.1853974044110336, 0.1783696375169349, 0.192405217011888, 0.1980354217646427, 0.1938227429666543, 0.1881925477340776], predict next 1 value(s):",[0.1938227429666543]
"Given past values: [0.4002835032869176, 0.4129215016001705, 0.415736618256815, 0.4522530891359421, 0.4339848575094003, 0.40589374422625, 0.4087088608828944, 0.4185317425395029, 0.4466228939033655, 0.4508355346206417], predict next 1 value(s):",[0.4578633300752745]
"Given past values: [0.4999900038130217, 0.4873520054997687, 0.5140455566415751, 0.5322937958941605, 0.5870784983998294, 0.6165671738243238, 0.6165671738243238, 0.6165671738243238, 0.6320202887942212, 0.6615089642187154], predict next 1 value(s):",[0.6587138399360275]
"Given past values: [0.192405217011888, 0.1994329839059866, 0.2064607603202634, 0.2050631886587413, 0.1994329839059866, 0.1938227429666543, 0.1432507430594188, 0.1165771533509903, 0.1292151635644658, 0.1460658454357962], predict next 1 value(s):",[0.1404556044964638]
"Given past values: [0.4859544433584249, 0.4985924416716777, 0.5365064746921488, 0.5702278212885881, 0.571625383429932, 0.5814682574604971, 0.5322937958941605, 0.4929822007323454, 0.476131523621104, 0.476131523621104], predict next 1 value(s):",[0.4803442024190923]
"Given past values: [0.3342583836496958, 0.3637670514481467, 0.3651646135894906, 0.355341712892526, 0.3693772733471229, 0.3764050497613996, 0.3778026309430997, 0.3525265962358815, 0.3384910167409285, 0.345498838861961], predict next 1 value(s):",[0.3370735003063402]
"Given past values: [0.2303392043256033, 0.2415796595378685, 0.2471898814368446, 0.2584303366491098, 0.2556152199924653, 0.2612254609317977, 0.2682532373460744, 0.2921316908715925, 0.2837063523159718, 0.2907341287302485], predict next 1 value(s):",[0.3047697082252015]
"Given past values: [0.5098328778435868, 0.5014075583283223, 0.5140455566415751, 0.5266835549548281, 0.5182582354395635, 0.5252859928134842, 0.5252859928134842, 0.5351089125508048, 0.5308962337528165, 0.5365064746921488], predict next 1 value(s):",[0.522470914237552]
"Given past values: [0.4887695219343569, 0.5112304399849307, 0.5126479945002312, 0.4985924416716777, 0.4508355346206417, 0.4522530891359421, 0.4634735710146068, 0.4564657679339305, 0.4676862117318829, 0.370774854528823], predict next 1 value(s):",[0.3581368371752139]
"Given past values: [0.3764050497613996, 0.3778026309430997, 0.3525265962358815, 0.3384910167409285, 0.345498838861961, 0.3370735003063402, 0.3497114986195931, 0.2935292530129364, 0.2752810137603511, 0.2949467884878808], predict next 1 value(s):",[0.273883432578651]
"Given past values: [0.3047697082252015, 0.3047697082252015, 0.2963443506292247, 0.2991594672858692, 0.2977419318109248, 0.2977419318109248, 0.2935292530129364, 0.3005570294272132, 0.3103999034577782, 0.3174077065384545], predict next 1 value(s):",[0.3047697082252015]
"Given past values: [0.2092758579365516, 0.214886098875884, 0.2120709917394176, 0.214886098875884, 0.2233114374315047, 0.2190987681536944, 0.2204963398152163, 0.192405217011888, 0.227524106709315, 0.2387645524014021], predict next 1 value(s):",[0.2331343476486473]
"Given past values: [0.6643240808753599, 0.6952303108151546, 0.6966278729564985, 0.7078683091284076, 0.7331443057549134, 0.7317467436135693, 0.7289316650376373, 0.7471799423709349, 0.7879289701798701, 0.7977518899171908], predict next 1 value(s):",[0.8033621689372356]
"Given past values: [0.4030786275696055, 0.3932557268726409, 0.3904406292563526, 0.3974684056706293, 0.3904406292563526, 0.4016810654282615, 0.40589374422625, 0.391858164731297, 0.3974684056706293, 0.4171341803981589], predict next 1 value(s):",[0.4325872953680563]
"Given past values: [0.3033721270435014, 0.2879190120736041, 0.2794936735179834, 0.2977419318109248, 0.3230379208113873, 0.3328608215083519, 0.3427036955389169, 0.3427036955389169, 0.3258330450940752, 0.3075848058414899], predict next 1 value(s):",[0.2991594672858692]
"Given past values: [0.2696507994874184, 0.2766785759016951, 0.2837063523159718, 0.2851039144573157, 0.2823087901746279, 0.2879190120736041, 0.2837063523159718, 0.2794936735179834, 0.2851039144573157, 0.2879190120736041], predict next 1 value(s):",[0.2837063523159718]
"Given past values: [0.4691037662471833, 0.4662886495905391, 0.4634735710146068, 0.4634735710146068, 0.4662886495905391, 0.4620759707925506, 0.453650651277286, 0.4508355346206417, 0.453650651277286, 0.4339848575094003], predict next 1 value(s):",[0.4002835032869176]
"Given past values: [0.2837063523159718, 0.2865214499322601, 0.2879190120736041, 0.3005570294272132, 0.3005570294272132, 0.2963443506292247, 0.2766785759016951, 0.2696507994874184, 0.2556152199924653, 0.2387645524014021], predict next 1 value(s):",[0.2345518831235917]
"Given past values: [0.6025316133697268, 0.584263381743185, 0.5210733140154957, 0.4971948795303339, 0.4803442024190923, 0.4789266859845041, 0.4691037662471833, 0.4592608922166185, 0.4592608922166185, 0.464891087449195], predict next 1 value(s):",[0.4606784086512066]
"Given past values: [0.4325872953680563, 0.4199492970548034, 0.4241619758527919, 0.428374616570068, 0.476131523621104, 0.4831393267017803, 0.5182582354395635, 0.5084153614089987, 0.5014075583283223, 0.464891087449195], predict next 1 value(s):",[0.4466228939033655]
"Given past values: [0.1797671996582789, 0.1839798784562673, 0.1741569682391246, 0.1713418611026582, 0.1727593965776026, 0.1741569682391246, 0.1713418611026582, 0.1643140942085596, 0.1727593965776026, 0.1755545303804686], predict next 1 value(s):",[0.1881925477340776]
"Given past values: [0.273883432578651, 0.2752810137603511, 0.2837063523159718, 0.2766785759016951, 0.3356759191246402, 0.3258330450940752, 0.2907341287302485, 0.2921316908715925, 0.3258330450940752, 0.3103999034577782], predict next 1 value(s):",[0.2991594672858692]
"Given past values: [0.4901671221564132, 0.4873520054997687, 0.4733164450451719, 0.4634735710146068, 0.464891087449195, 0.4676862117318829, 0.4831393267017803, 0.4845568812170808, 0.4971948795303339, 0.5084153614089987], predict next 1 value(s):",[0.522470914237552]
"Given past values: [0.4466228939033655, 0.4466228939033655, 0.5084153614089987, 0.5084153614089987, 0.4733164450451719, 0.4845568812170808, 0.4943797628736893, 0.4395950984487327, 0.4325872953680563, 0.4199492970548034], predict next 1 value(s):",[0.415736618256815]
"Given past values: [0.3469163552965492, 0.355341712892526, 0.3497114986195931, 0.3427036955389169, 0.3511290340945375, 0.3539241774175816, 0.355341712892526, 0.3637670514481467, 0.370774854528823, 0.3665621757308345], predict next 1 value(s):",[0.3792201473776878]
"Given past values: [0.4550482134186301, 0.4381975363073887, 0.4410126529640332, 0.4410126529640332, 0.476131523621104, 0.5028051204696661, 0.4747140071865158, 0.4817417645604365, 0.4957773630957456, 0.5084153614089987], predict next 1 value(s):",[0.5252859928134842]
"Given past values: [0.4592608922166185, 0.4452252936813092, 0.4297721787114119, 0.4424102151053771, 0.4381975363073887, 0.4410126529640332, 0.3792201473776878, 0.4452252936813092, 0.4452252936813092, 0.4297721787114119], predict next 1 value(s):",[0.4115239394588266]
"Given past values: [0.5618024636926113, 0.571625383429932, 0.5477469108640578, 0.5435342320660694, 0.5337113504094609, 0.5322937958941605, 0.5533771060966345, 0.5926887393391618, 0.6137720495416358, 0.5800507029451965], predict next 1 value(s):",[0.5702278212885881]
"Given past values: [0.5983189345717385, 0.5898935769757616, 0.5814682574604971, 0.6137720495416358, 0.5926887393391618, 0.5926887393391618, 0.5898935769757616, 0.573022945571276, 0.5632000258339553, 0.5491644653793583], predict next 1 value(s):",[0.5322937958941605]
"Given past values: [0.2219138657699826, 0.2233114374315047, 0.2514025602348331, 0.2345518831235917, 0.2359494452649357, 0.2429772216792123, 0.2219138657699826, 0.203645653183797, 0.1896100736888439, 0.1853974044110336], predict next 1 value(s):",[0.1811847351332233]
"Given past values: [0.2345518831235917, 0.2345518831235917, 0.2204963398152163, 0.226126535047793, 0.192405217011888, 0.1741569682391246, 0.1797671996582789, 0.2078583224616073, 0.2078583224616073, 0.202248091042453], predict next 1 value(s):",[0.1867949760725556]
"Given past values: [0.382015290700732, 0.3764050497613996, 0.3244354829527311, 0.3595543726501582, 0.3623495159732022, 0.3244354829527311, 0.3370735003063402, 0.3483139364782492, 0.3412861600639725, 0.3469163552965492], predict next 1 value(s):",[0.370774854528823]
"Given past values: [0.2345518831235917, 0.1966178862896983, 0.1797671996582789, 0.1896100736888439, 0.2092758579365516, 0.228921678370837, 0.2233114374315047, 0.252800122376177, 0.2190987681536944, 0.2106734295980737], predict next 1 value(s):",[0.2429772216792123]
"Given past values: [0.5196557975809077, 0.5154431187829192, 0.5182582354395635, 0.5168606732982196, 0.5070177992676546, 0.5112304399849307, 0.5070177992676546, 0.5014075583283223, 0.5056202371263107, 0.5014075583283223], predict next 1 value(s):",[0.4943797628736893]
"Given past values: [0.3778026309430997, 0.3778026309430997, 0.3721923900037673, 0.3750074876200556, 0.3623495159732022, 0.3932557268726409, 0.3679797112057789, 0.3988659678119732, 0.4185317425395029, 0.3890430671150086], predict next 1 value(s):",[0.382015290700732]
"Given past values: [0.3174077065384545, 0.3033721270435014, 0.2794936735179834, 0.2851039144573157, 0.2808912546996835, 0.2879190120736041, 0.2837063523159718, 0.2907341287302485, 0.273883432578651, 0.2752810137603511], predict next 1 value(s):",[0.2429772216792123]
"Given past values: [0.1657316296835039, 0.1643140942085596, 0.1558887508928499, 0.1811847351332233, 0.1657316296835039, 0.1558887508928499, 0.1881925477340776, 0.1474634123372292, 0.1460658454357962, 0.1516760816150396], predict next 1 value(s):",[0.1713418611026582]
"Given past values: [0.5294986716114726, 0.5182582354395635, 0.522470914237552, 0.5154431187829192, 0.522470914237552, 0.5014075583283223, 0.5014075583283223, 0.4999900038130217, 0.5084153614089987, 0.5056202371263107], predict next 1 value(s):",[0.5112304399849307]
"Given past values: [0.2219138657699826, 0.2247090090930267, 0.2219138657699826, 0.2190987681536944, 0.228921678370837, 0.227524106709315, 0.2233114374315047, 0.2233114374315047, 0.2233114374315047, 0.2204963398152163], predict next 1 value(s):",[0.216283661017228]
"Given past values: [0.0940962714869943, 0.1137620533546575, 0.102521610042615, 0.0940962714869943, 0.0983089407648046, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0660051498736882], predict next 1 value(s):",[0.0646075817822329]
"Given past values: [0.4395950984487327, 0.4339848575094003, 0.4339848575094003, 0.4185317425395029, 0.4311697789334681, 0.4438277315399654, 0.4466228939033655, 0.4606784086512066, 0.4873520054997687, 0.4943797628736893], predict next 1 value(s):",[0.5070177992676546]
"Given past values: [0.2851039144573157, 0.2696507994874184, 0.2626429964067421, 0.2556152199924653, 0.2766785759016951, 0.3117974655991221, 0.3216203853364429, 0.3005570294272132, 0.2991594672858692, 0.3019545915685571], predict next 1 value(s):",[0.2794936735179834]
"Given past values: [0.7050531924717631, 0.6910176320171663, 0.6825922744211894, 0.6868049532191778, 0.6727494003906245, 0.6910176320171663, 0.7401721012095462, 0.6853874367845897, 0.6853874367845897, 0.6938127562998541], predict next 1 value(s):",[0.7120809879263962]
"Given past values: [0.2823087901746279, 0.202248091042453, 0.23736698073988, 0.2457923192955007, 0.2345518831235917, 0.2387645524014021, 0.2443747838205564, 0.2485874626185448, 0.2485874626185448, 0.2570128011741655], predict next 1 value(s):",[0.2724659161440628]
"Given past values: [0.1629165225470376, 0.1587038532692272, 0.1685467272997922, 0.1727593965776026, 0.1713418611026582, 0.1797671996582789, 0.1881925477340776, 0.1671291918248479, 0.1601014201706602, 0.1741569682391246], predict next 1 value(s):",[0.1573062863677942]
"Given past values: [0.226126535047793, 0.226126535047793, 0.2204963398152163, 0.2359494452649357, 0.2640405775884422, 0.2556152199924653, 0.273883432578651, 0.2654381397297861, 0.2668556752047304, 0.2808912546996835], predict next 1 value(s):",[0.3047697082252015]
"Given past values: [0.3834328261756763, 0.3665621757308345, 0.355341712892526, 0.3511290340945375, 0.3469163552965492, 0.3497114986195931, 0.370774854528823, 0.3862279694987204, 0.391858164731297, 0.3750074876200556], predict next 1 value(s):",[0.3721923900037673]
"Given past values: [0.4129215016001705, 0.4087088608828944, 0.4129215016001705, 0.4381975363073887, 0.4044961820849059, 0.4171341803981589, 0.4143191018222268, 0.415736618256815, 0.453650651277286, 0.4718988905298713], predict next 1 value(s):",[0.4831393267017803]
"Given past values: [0.5786531408038527, 0.5435342320660694, 0.5252859928134842, 0.4943797628736893, 0.4845568812170808, 0.4943797628736893, 0.4550482134186301, 0.4522530891359421, 0.4789266859845041, 0.4578633300752745], predict next 1 value(s):",[0.4381975363073887]
"Given past values: [0.1446682737742742, 0.1516760816150396, 0.1432507430594188, 0.1811847351332233, 0.1671291918248479, 0.1657316296835039, 0.1629165225470376, 0.1671291918248479, 0.1587038532692272, 0.1587038532692272], predict next 1 value(s):",[0.1629165225470376]
"Given past values: [0.754207661664143, 0.7556251780987313, 0.7528100995227992, 0.7499950209468669, 0.7429672254922342, 0.7387545847749583, 0.7134785500677399, 0.7373570226336142, 0.7247190243203612, 0.7148761122090839], predict next 1 value(s):",[0.7331443057549134]
"Given past values: [0.3117974655991221, 0.3230379208113873, 0.3300457238920636, 0.3328608215083519, 0.3398885979226285, 0.3328608215083519, 0.3146125822557665, 0.3117974655991221, 0.2977419318109248, 0.2977419318109248], predict next 1 value(s):",[0.2949467884878808]
"Given past values: [0.1404556044964638, 0.1376405021200865, 0.1446682737742742, 0.1516760816150396, 0.1573062863677942, 0.1474634123372292, 0.1502785147136066, 0.1573062863677942, 0.1587038532692272, 0.1573062863677942], predict next 1 value(s):",[0.1558887508928499]
"Given past values: [0.1544911839914169, 0.1530936170899839, 0.1811847351332233, 0.191007645350366, 0.1966178862896983, 0.203645653183797, 0.1825823067947453, 0.1825823067947453, 0.191007645350366, 0.1881925477340776], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.1881925477340776, 0.1811847351332233, 0.1966178862896983, 0.2177011964921723, 0.2219138657699826, 0.2303392043256033, 0.2233114374315047, 0.2471898814368446, 0.2500049980934891, 0.2359494452649357], predict next 1 value(s):",[0.227524106709315]
"Given past values: [0.7991494520585348, 0.7879289701798701, 0.7668456599773961, 0.7949368113412588, 0.778086096149305, 0.7865114537452819, 0.7865114537452819, 0.7977518899171908, 0.7907241706239826, 0.7696608147147528], predict next 1 value(s):",[0.7654480978360522]
"Given past values: [0.1769720658554129, 0.1881925477340776, 0.1783696375169349, 0.1853974044110336, 0.1994329839059866, 0.191007645350366, 0.2219138657699826, 0.2303392043256033, 0.2064607603202634, 0.2008305555675086], predict next 1 value(s):",[0.202248091042453]
"Given past values: [0.3244354829527311, 0.3567392750338699, 0.2935292530129364, 0.2907341287302485, 0.3047697082252015, 0.2584303366491098, 0.2837063523159718, 0.2682532373460744, 0.2177011964921723, 0.2050631886587413], predict next 1 value(s):",[0.1896100736888439]
"Given past values: [0.240162114542746, 0.240162114542746, 0.2851039144573157, 0.2345518831235917, 0.2429772216792123, 0.1952203146281763, 0.1938227429666543, 0.216283661017228, 0.2415796595378685, 0.2120709917394176], predict next 1 value(s):",[0.2008305555675086]
"Given past values: [0.1081518147953696, 0.1165771533509903, 0.1165771533509903, 0.1081518147953696, 0.1095493816968026, 0.1081518147953696, 0.1151596202560905, 0.1221873919102782, 0.1179747226324678, 0.1221873919102782], predict next 1 value(s):",[0.1264000611880885]
"Given past values: [0.3258330450940752, 0.3117974655991221, 0.3146125822557665, 0.3230379208113873, 0.3160101443971105, 0.3047697082252015, 0.3258330450940752, 0.3286481427103634, 0.3244354829527311, 0.3216203853364429], predict next 1 value(s):",[0.3398885979226285]
"Given past values: [0.2837063523159718, 0.2696507994874184, 0.2724659161440628, 0.2851039144573157, 0.240162114542746, 0.2654381397297861, 0.252800122376177, 0.2556152199924653, 0.2668556752047304, 0.228921678370837], predict next 1 value(s):",[0.2485874626185448]
"Given past values: [0.5632000258339553, 0.5505620275207023, 0.5533771060966345, 0.5603849472580231, 0.5435342320660694, 0.584263381743185, 0.6306227266528772, 0.5983189345717385, 0.5898935769757616, 0.5814682574604971], predict next 1 value(s):",[0.6137720495416358]
"Given past values: [0.3258330450940752, 0.3328608215083519, 0.3342583836496958, 0.3328608215083519, 0.3244354829527311, 0.3244354829527311, 0.3188252420133989, 0.3258330450940752, 0.345498838861961, 0.3370735003063402], predict next 1 value(s):",[0.3398885979226285]
"Given past values: [0.4339848575094003, 0.4101064230242385, 0.4269571001354796, 0.4255595379941357, 0.4480404103379538, 0.428374616570068, 0.4255595379941357, 0.4410126529640332, 0.4297721787114119, 0.4480404103379538], predict next 1 value(s):",[0.4199492970548034]
"Given past values: [0.3792201473776878, 0.3792201473776878, 0.3778026309430997, 0.3735899521451112, 0.355341712892526, 0.3511290340945375, 0.3384910167409285, 0.3469163552965492, 0.3441012576802608, 0.3679797112057789], predict next 1 value(s):",[0.3735899521451112]
"Given past values: [0.1362429352186535, 0.1390380737816085, 0.1404556044964638, 0.1390380737816085, 0.1446682737742742, 0.1488809478121736, 0.1516760816150396, 0.1502785147136066, 0.1558887508928499, 0.1657316296835039], predict next 1 value(s):",[0.1530936170899839]
"Given past values: [0.3314632593670079, 0.3230379208113873, 0.3146125822557665, 0.3188252420133989, 0.3328608215083519, 0.3356759191246402, 0.3398885979226285, 0.3384910167409285, 0.3314632593670079, 0.355341712892526], predict next 1 value(s):",[0.3539241774175816]
"Given past values: [0.2949467884878808, 0.2907341287302485, 0.2794936735179834, 0.2640405775884422, 0.2570128011741655, 0.2485874626185448, 0.2190987681536944, 0.203645653183797, 0.2598278987904537, 0.2654381397297861], predict next 1 value(s):",[0.273883432578651]
"Given past values: [0.4241619758527919, 0.4129215016001705, 0.4030786275696055, 0.4002835032869176, 0.4129215016001705, 0.4129215016001705, 0.4325872953680563, 0.4339848575094003, 0.4494379724792976, 0.453650651277286], predict next 1 value(s):",[0.4676862117318829]
"Given past values: [0.2584303366491098, 0.2485874626185448, 0.2443747838205564, 0.2457923192955007, 0.2556152199924653, 0.2443747838205564, 0.2331343476486473, 0.2485874626185448, 0.2752810137603511, 0.2977419318109248], predict next 1 value(s):",[0.2977419318109248]
"Given past values: [0.1558887508928499, 0.1671291918248479, 0.1558887508928499, 0.1418531761579859, 0.1376405021200865, 0.1432507430594188, 0.1334278328422762, 0.1488809478121736, 0.1629165225470376, 0.1573062863677942], predict next 1 value(s):",[0.1783696375169349]
"Given past values: [0.3188252420133989, 0.3146125822557665, 0.3033721270435014, 0.3188252420133989, 0.3216203853364429, 0.3174077065384545, 0.3216203853364429, 0.3160101443971105, 0.2935292530129364, 0.2921316908715925], predict next 1 value(s):",[0.2823087901746279]
"Given past values: [0.3862279694987204, 0.40589374422625, 0.370774854528823, 0.3721923900037673, 0.3637670514481467, 0.370774854528823, 0.355341712892526, 0.3609519347915021, 0.3075848058414899, 0.3356759191246402], predict next 1 value(s):",[0.3103999034577782]
"Given past values: [0.3356759191246402, 0.3258330450940752, 0.3089823679828338, 0.2963443506292247, 0.2977419318109248, 0.3188252420133989, 0.3146125822557665, 0.3300457238920636, 0.3314632593670079, 0.3314632593670079], predict next 1 value(s):",[0.3469163552965492]
"Given past values: [0.3356759191246402, 0.3356759191246402, 0.3328608215083519, 0.3300457238920636, 0.3356759191246402, 0.3300457238920636, 0.345498838861961, 0.3483139364782492, 0.355341712892526, 0.3750074876200556], predict next 1 value(s):",[0.3609519347915021]
"Given past values: [0.4227444213374914, 0.4438277315399654, 0.4620759707925506, 0.4691037662471833, 0.4466228939033655, 0.4550482134186301, 0.4662886495905391, 0.4831393267017803, 0.491564684297757, 0.5126479945002312], predict next 1 value(s):",[0.5252859928134842]
"Given past values: [0.2794936735179834, 0.273883432578651, 0.2837063523159718, 0.2837063523159718, 0.2794936735179834, 0.2752810137603511, 0.2935292530129364, 0.2977419318109248, 0.2991594672858692, 0.2977419318109248], predict next 1 value(s):",[0.3146125822557665]
"Given past values: [0.3665621757308345, 0.3356759191246402, 0.3497114986195931, 0.3019545915685571, 0.2879190120736041, 0.2935292530129364, 0.2907341287302485, 0.2893165932553042, 0.2879190120736041, 0.2907341287302485], predict next 1 value(s):",[0.3103999034577782]
"Given past values: [0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971, 0.5814682574604971], predict next 1 value(s):",[0.5814682574604971]
"Given past values: [0.2766785759016951, 0.3103999034577782, 0.2935292530129364, 0.2457923192955007, 0.3146125822557665, 0.3188252420133989, 0.3174077065384545, 0.3146125822557665, 0.3258330450940752, 0.3300457238920636], predict next 1 value(s):",[0.3497114986195931]
"Given past values: [0.1558887508928499, 0.1881925477340776, 0.2177011964921723, 0.2219138657699826, 0.213488527214362, 0.23736698073988, 0.2092758579365516, 0.1994329839059866, 0.2190987681536944, 0.2345518831235917], predict next 1 value(s):",[0.23736698073988]
