True Values,Predictions
0.43258729577064514,0.4392274022102356
0.20364564657211304,0.2096618115901947
0.4030786156654358,0.4247894287109375
0.796354353427887,0.7667856216430664
0.5884760618209839,0.5264766812324524
0.27809610962867737,0.2893220782279968
0.20927585661411285,0.20147962868213654
0.13061273097991943,0.1496468335390091
0.30195459723472595,0.33335965871810913
0.4002835154533386,0.4293404519557953
0.5842633843421936,0.5713379383087158
0.2921316921710968,0.3169494867324829
0.35112902522087097,0.36215388774871826
0.219098761677742,0.19904297590255737
0.2626430094242096,0.3104752004146576
0.5154431462287903,0.5322108864784241
0.6643241047859192,0.6847174763679504
0.24297721683979034,0.2588396966457367
0.3792201578617096,0.3542800843715668
0.48735201358795166,0.4577726423740387
0.2851039171218872,0.28719809651374817
0.3679797053337097,0.37327149510383606
0.42274442315101624,0.38461747765541077
0.40731126070022583,0.41728195548057556
0.35534170269966125,0.3174659311771393
0.3174076974391937,0.3381038308143616
0.8188152313232422,0.7857257723808289
0.2907341420650482,0.2883375287055969
0.6109569072723389,0.6131698489189148
0.153093621134758,0.1596657633781433
0.4494379758834839,0.4252174496650696
0.2935292422771454,0.2840389311313629
0.8806077241897583,0.8090558648109436
0.5786531567573547,0.550670862197876
0.3258330523967743,0.2793113589286804
0.102521613240242,0.11876474320888519
0.1320102959871292,0.15296965837478638
0.26825323700904846,0.2536509037017822
0.109549380838871,0.14938923716545105
0.27246591448783875,0.28038913011550903
0.1896100789308548,0.18691538274288177
0.18118473887443542,0.17553545534610748
0.18118473887443542,0.18245458602905273
0.37358996272087097,0.4340059757232666
0.2963443398475647,0.2791641056537628
0.11937229335308075,0.14539696276187897
0.4522531032562256,0.44039204716682434
0.2162836641073227,0.22301428020000458
0.20927585661411285,0.20465588569641113
0.2584303319454193,0.2689470052719116
0.11094695329666138,0.1347387731075287
0.2514025568962097,0.34876111149787903
0.2851039171218872,0.2830648124217987
0.25000500679016113,0.26361191272735596
0.45786333084106445,0.4429979920387268
0.4606783986091614,0.3692782521247864
0.2949467897415161,0.29077431559562683
0.2935292422771454,0.30349358916282654
0.6910176277160645,0.7416107058525085
0.5084153413772583,0.4614713490009308
0.41431909799575806,0.4026288092136383
0.45365065336227417,0.410263329744339
0.1502785086631775,0.16664525866508484
0.3075847923755646,0.3296069800853729
0.16291652619838715,0.13977673649787903
0.35112902522087097,0.34348902106285095
0.6025316119194031,0.556673526763916
0.31461256742477417,0.2941194474697113
0.5056202411651611,0.5124290585517883
0.7696608304977417,0.7660714983940125
0.15870384871959686,0.16891971230506897
0.23876455426216125,0.20350277423858643
0.15588875114917755,0.18426592648029327
0.19661788642406464,0.20265911519527435
0.37780264019966125,0.37177932262420654
0.3469163477420807,0.3662797510623932
0.41431909799575806,0.405711829662323
0.2485874593257904,0.2636232078075409
0.49156469106674194,0.4352370798587799
0.4410126507282257,0.4632658362388611
0.2837063670158386,0.2742389142513275
0.22752410173416138,0.23209866881370544
0.27667856216430664,0.28805288672447205
0.2598279118537903,0.2960719168186188
0.20646075904369354,0.2109028548002243
0.21770119667053223,0.19959107041358948
0.24297721683979034,0.23039785027503967
0.438197523355484,0.4327967166900635
0.2626430094242096,0.290518581867218
0.19240522384643555,0.15936428308486938
0.2303391993045807,0.23036444187164307
0.27667856216430664,0.2700777053833008
0.24016211926937103,0.2460533231496811
0.24579231441020966,0.23922111093997955
0.4634735584259033,0.4560314118862152
0.27246591448783875,0.30391624569892883
0.39607083797454834,0.41691645979881287
0.040729131549596786,0.05403083935379982
0.5210733413696289,0.5077590942382812
0.47613152861595154,0.5245648622512817
0.3679797053337097,0.3357998728752136
0.27667856216430664,0.2847706973552704
0.19522032141685486,0.21062658727169037
0.49719488620758057,0.5089429616928101
0.34971150755882263,0.33394667506217957
0.21488609910011292,0.24929893016815186
0.6039291620254517,0.5747334361076355
0.6699343323707581,0.5913824439048767
0.19803541898727417,0.19127605855464935
0.08145826309919357,0.08785629272460938
0.1825823038816452,0.1961459070444107
0.09269870072603226,0.13686631619930267
0.28652146458625793,0.2939990162849426
0.3567392826080322,0.3730277717113495
0.321620374917984,0.32938024401664734
0.2808912694454193,0.3118814527988434
0.24437478184700012,0.2345512956380844
0.2485874593257904,0.263652503490448
0.2233114391565323,0.20756541192531586
0.39325574040412903,0.39838477969169617
0.45504820346832275,0.4658215045928955
0.5210733413696289,0.4879031479358673
0.31882524490356445,0.33205267786979675
0.2921316921710968,0.2900310456752777
0.2162836641073227,0.20258690416812897
0.6783596277236938,0.651694118976593
0.9030886292457581,0.8693926334381104
0.35955438017845154,0.3863985240459442
0.32303792238235474,0.3722832500934601
0.35534170269966125,0.3553500771522522
0.38483038544654846,0.3951345980167389
0.5140455365180969,0.48880505561828613
0.2626430094242096,0.2930993139743805
0.3384910225868225,0.36061492562294006
0.26965078711509705,0.2658367156982422
0.7528101205825806,0.7665608525276184
0.25000500679016113,0.26277005672454834
0.30476969480514526,0.3233175277709961
0.3258330523967743,0.33999574184417725
0.26825323700904846,0.28409090638160706
0.2584303319454193,0.28670385479927063
0.24437478184700012,0.22650554776191711
0.45083552598953247,0.4421331584453583
0.4845568835735321,0.47601592540740967
0.34971150755882263,0.38775578141212463
0.11797472089529037,0.14717629551887512
0.39607083797454834,0.4122004210948944
0.18397988379001617,0.1946692019701004
0.153093621134758,0.15210160613059998
0.30476969480514526,0.3110414445400238
0.34128615260124207,0.33502742648124695
0.2808912694454193,0.2666056454181671
0.2808912694454193,0.2709037959575653
0.5266835689544678,0.5325085520744324
0.7205063104629517,0.6592652201652527
0.30195459723472595,0.30674487352371216
0.22892168164253235,0.2271736115217209
0.21488609910011292,0.2162724733352661
0.4157366156578064,0.40500566363334656
0.2991594672203064,0.2896268665790558
0.417134165763855,0.37266263365745544
0.504202663898468,0.513136088848114
0.2710683345794678,0.2856616973876953
0.13624294102191925,0.1482539027929306
0.08145826309919357,0.09411061555147171
0.18679498136043549,0.16959336400032043
0.22470900416374207,0.23720426857471466
0.26965078711509705,0.2673741281032562
0.46910375356674194,0.47105738520622253
0.21488609910011292,0.2067861258983612
0.4775290787220001,0.4603869915008545
0.6235949397087097,0.5839266777038574
0.38201528787612915,0.40843844413757324
0.26965078711509705,0.2792348563671112
0.26965078711509705,0.2642240822315216
0.4087088704109192,0.40438559651374817
0.2907341420650482,0.2913205325603485
0.4311697781085968,0.4512593448162079
0.796354353427887,0.771234393119812
0.3075847923755646,0.3136657774448395
0.3946533203125,0.42539042234420776
0.1783696413040161,0.2011716514825821
0.22049634158611298,0.2935478985309601
0.13342782855033875,0.13818489015102386
0.16854672133922577,0.18358378112316132
0.26543813943862915,0.2719487249851227
0.6882025003433228,0.6441530585289001
0.16573162376880646,0.16772115230560303
0.1460658460855484,0.13573046028614044
0.4016810655593872,0.37623587250709534
0.6938127279281616,0.6780375838279724
0.8019645810127258,0.7388954758644104
0.51123046875,0.5006916522979736
0.35252660512924194,0.35059213638305664
0.24016211926937103,0.26158955693244934
0.45786333084106445,0.46955251693725586
0.504202663898468,0.4791223704814911
0.48876953125,0.4854351580142975
0.12218739092350006,0.12334504723548889
0.4311697781085968,0.4476989507675171
0.300557017326355,0.32636937499046326
0.3427037000656128,0.3249291479587555
0.2851039171218872,0.31778234243392944
0.47613152861595154,0.5428506731987
0.41853174567222595,0.5570390224456787
0.3946533203125,0.4101713001728058
0.1390380710363388,0.14632228016853333
0.2893165946006775,0.23018765449523926
0.17134186625480652,0.18303032219409943
0.16431409120559692,0.12774981558322906
0.1938227415084839,0.19884613156318665
0.38764551281929016,0.3766096234321594
0.4129214882850647,0.41811618208885193
0.3286481499671936,0.3696015179157257
0.3258330523967743,0.31674760580062866
0.4311697781085968,0.4096321165561676
0.5786531567573547,0.5207477807998657
0.321620374917984,0.29704540967941284
0.5252860188484192,0.5415441989898682
0.25000500679016113,0.2373320460319519
0.5014075636863708,0.5127263069152832
0.16010141372680664,0.16776414215564728
0.3764050602912903,0.3866952955722809
0.7977519035339355,0.7528224587440491
0.3174076974391937,0.31487515568733215
0.3567392826080322,0.38879814743995667
0.20785832405090332,0.20891940593719482
0.45504820346832275,0.5094892978668213
0.3244354724884033,0.2905977666378021
0.438197523355484,0.4369964897632599
0.26543813943862915,0.24805180728435516
0.8244454860687256,0.7914775013923645
0.13624294102191925,0.13884538412094116
0.2935292422771454,0.27925825119018555
0.20224809646606445,0.17566852271556854
0.2233114391565323,0.2543576657772064
0.37780264019966125,0.3861517608165741
0.4269571006298065,0.41986721754074097
0.2991594672203064,0.26564645767211914
0.16712918877601624,0.17805394530296326
0.3469163477420807,0.3544391095638275
0.3398886024951935,0.31690797209739685
0.15870384871959686,0.1422460824251175
0.5645976066589355,0.5007365942001343
0.3103998899459839,0.35196882486343384
0.12921516597270966,0.1720806360244751
0.4339848458766937,0.4781779944896698
0.31882524490356445,0.3026122450828552
0.3567392826080322,0.36331185698509216
0.26122546195983887,0.24411441385746002
0.2935292422771454,0.29562053084373474
0.37077486515045166,0.33162590861320496
0.3061872124671936,0.29734817147254944
0.3750074803829193,0.3646191954612732
0.3539241850376129,0.30312851071357727
0.4016810655593872,0.4098365008831024
0.439595103263855,0.470916748046875
0.49016711115837097,0.5085514187812805
0.6165671944618225,0.6210079789161682
0.28230878710746765,0.28361669182777405
0.20927585661411285,0.23977690935134888
0.3244354724884033,0.3341163694858551
0.2598279118537903,0.2783271074295044
0.2837063670158386,0.33769699931144714
0.19522032141685486,0.16080836951732635
0.30476969480514526,0.31424152851104736
0.3075847923755646,0.3325326144695282
0.31601014733314514,0.31883835792541504
0.2738834321498871,0.2927422523498535
0.37077486515045166,0.37972381711006165
0.1165771558880806,0.12276703119277954
0.4367999732494354,0.4210413992404938
0.34971150755882263,0.387643426656723
0.39325574040412903,0.35718464851379395
0.2514025568962097,0.29697611927986145
0.8623594641685486,0.8632097244262695
0.5196558237075806,0.5119912624359131
0.6629264950752258,0.6567059755325317
0.34549883008003235,0.3770821690559387
0.42837461829185486,0.41702499985694885
0.45083552598953247,0.42669472098350525
0.28652146458625793,0.272049218416214
0.19522032141685486,0.17391802370548248
0.255615234375,0.265283465385437
0.2233114391565323,0.23505018651485443
0.27246591448783875,0.2933560311794281
0.12218739092350006,0.10977301001548767
0.2626430094242096,0.2653036117553711
0.19522032141685486,0.20667432248592377
0.2907341420650482,0.3301050364971161
0.08145826309919357,0.14073103666305542
0.39607083797454834,0.40451115369796753
0.26543813943862915,0.2853034436702728
0.744384765625,0.736961305141449
0.08145826309919357,0.09587669372558594
0.46207597851753235,0.44624996185302734
0.2949467897415161,0.27778080105781555
0.42134687304496765,0.42278677225112915
0.2837063670158386,0.287366658449173
0.11094695329666138,0.13600102066993713
0.4999900162220001,0.5018516778945923
0.34831392765045166,0.3717690706253052
0.09691137075424194,0.10333715379238129
0.1797672063112259,0.19252999126911163
0.2598279118537903,0.2586679756641388
0.7247190475463867,0.7351625561714172
0.3061872124671936,0.3087788224220276
0.4087088704109192,0.3882621228694916
0.7247190475463867,0.7589810490608215
0.25000500679016113,0.28385815024375916
0.5224708914756775,0.5348030924797058
0.6053267121315002,0.603446900844574
0.42837461829185486,0.45346349477767944
0.15167608857154846,0.17590773105621338
0.12218739092350006,0.13617053627967834
0.19522032141685486,0.21590308845043182
0.7401720881462097,0.7421883940696716
0.13342782855033875,0.15364719927310944
0.24297721683979034,0.20575974881649017
0.38061773777008057,0.4029090106487274
0.5280811786651611,0.496663898229599
0.3328608274459839,0.3368367850780487
0.27528101205825806,0.2797311246395111
0.2261265367269516,0.24522802233695984
0.27667856216430664,0.2793642282485962
0.46628865599632263,0.4332418739795685
0.23455187678337097,0.2615566849708557
0.4269571006298065,0.38366299867630005
0.2907341420650482,0.29114097356796265
0.33707350492477417,0.3475082218647003
0.19240522384643555,0.24261268973350525
0.30476969480514526,0.28638526797294617
0.3075847923755646,0.3120933473110199
0.24437478184700012,0.2501484155654907
0.42416197061538696,0.44838061928749084
0.09409627318382263,0.15242086350917816
0.42837461829185486,0.45561790466308594
0.16573162376880646,0.1711723953485489
0.7191087603569031,0.6932695508003235
0.44382771849632263,0.433377742767334
0.08145826309919357,0.08661951124668121
0.15870384871959686,0.17625965178012848
0.8455088138580322,0.8466975688934326
0.1797672063112259,0.18695536255836487
0.12218739092350006,0.1534271091222763
0.31461256742477417,0.313191682100296
0.219098761677742,0.24177953600883484
0.31319504976272583,0.3130798935890198
0.38764551281929016,0.37992504239082336
0.2808912694454193,0.26863422989845276
0.34128615260124207,0.34009429812431335
0.714876115322113,0.7465334534645081
0.7612354755401611,0.7378606200218201
0.38904306292533875,0.4152584373950958
0.27949365973472595,0.28983646631240845
0.102521613240242,0.10575346648693085
0.27809610962867737,0.3001137673854828
0.19100764393806458,0.17070548236370087
0.2991594672203064,0.30846017599105835
0.42555955052375793,0.4417048692703247
0.1502785086631775,0.1550224870443344
0.27667856216430664,0.2670176327228546
0.4339848458766937,0.3913140594959259
0.3286481499671936,0.3360121548175812
0.12779763340950012,0.15771636366844177
0.46489107608795166,0.4876266419887543
0.23173677921295166,0.2387421876192093
0.34831392765045166,0.3648487329483032
0.49156469106674194,0.47987353801727295
0.5772356390953064,0.5484069585800171
0.2528001368045807,0.282330721616745
0.27667856216430664,0.31112560629844666
0.19943298399448395,0.21376679837703705
0.3103998899459839,0.37437155842781067
0.6853874325752258,0.6429751515388489
0.13342782855033875,0.1389131247997284
0.27667856216430664,0.27448177337646484
0.21488609910011292,0.2514016330242157
0.4030786156654358,0.37421706318855286
0.19803541898727417,0.19678528606891632
0.21348853409290314,0.18918345868587494
0.8483039736747742,0.8707796335220337
0.17134186625480652,0.1803538054227829
0.3356759250164032,0.3546440899372101
0.42416197061538696,0.38529297709465027
0.16431409120559692,0.18466706573963165
0.2584303319454193,0.21356941759586334
0.26404058933258057,0.24888378381729126
0.2851039171218872,0.3114035427570343
0.18539740145206451,0.17077797651290894
0.45365065336227417,0.4447895586490631
0.40731126070022583,0.4296340048313141
0.3679797053337097,0.3588005602359772
0.4859544336795807,0.47549548745155334
0.4606783986091614,0.4000752866268158
0.15167608857154846,0.18643838167190552
0.6811747550964355,0.6921616196632385
0.27949365973472595,0.2756914496421814
0.4929822087287903,0.5252808928489685
0.417134165763855,0.40222349762916565
0.24437478184700012,0.2699500024318695
0.4199492931365967,0.438986599445343
0.1825823038816452,0.1784360557794571
0.4030786156654358,0.4040260314941406
0.2851039171218872,0.3029726445674896
0.2907341420650482,0.27857455611228943
0.24157966673374176,0.22067269682884216
0.2162836641073227,0.21394778788089752
0.2907341420650482,0.2813275456428528
0.23736697435379028,0.21612586081027985
0.2879190146923065,0.30369746685028076
0.2921316921710968,0.2636830508708954
0.2738834321498871,0.25065943598747253
0.2233114391565323,0.22011879086494446
0.5688102841377258,0.6055342555046082
0.45786333084106445,0.4168289601802826
0.905903697013855,0.9415370225906372
0.8946632742881775,0.8405556082725525
0.23594944179058075,0.2721364200115204
0.26543813943862915,0.27459418773651123
0.4367999732494354,0.4671861231327057
0.27809610962867737,0.29338058829307556
0.219098761677742,0.22017525136470795
0.27246591448783875,0.2657184898853302
0.2893165946006775,0.3556368947029114
0.5702278017997742,0.5505031943321228
0.4353824257850647,0.4552226960659027
0.46910375356674194,0.423266738653183
0.5575897693634033,0.5614379644393921
0.2598279118537903,0.28232258558273315
0.4634735584259033,0.4566166400909424
0.4522531032562256,0.4147788882255554
0.2921316921710968,0.31625112891197205
0.4058937430381775,0.4164123237133026
0.17134186625480652,0.16380846500396729
0.7401720881462097,0.697963535785675
0.45646578073501587,0.4738926589488983
0.4929822087287903,0.47844913601875305
0.3974684178829193,0.43991678953170776
0.19100764393806458,0.21703797578811646
0.27949365973472595,0.2752556800842285
0.12640006840229034,0.12490792572498322
0.3384910225868225,0.30972617864608765
0.47613152861595154,0.4217883050441742
0.12358495593070984,0.14706285297870636
0.30476969480514526,0.28868618607521057
0.3834328353404999,0.34293678402900696
0.5224708914756775,0.5165212154388428
0.27949365973472595,0.2905132472515106
0.3103998899459839,0.31018608808517456
0.5603849291801453,0.5839292407035828
0.6587138175964355,0.6334782838821411
0.2808912694454193,0.2930842638015747
0.14045560359954834,0.15241080522537231
0.26543813943862915,0.26624181866645813
0.45504820346832275,0.4552985727787018
0.22191385924816132,0.20671547949314117
0.3651646077632904,0.36972367763519287
0.18397988379001617,0.1907683163881302
0.23313434422016144,0.26433584094047546
0.15730628371238708,0.14802014827728271
0.27949365973472595,0.28961312770843506
0.7036556005477905,0.6833721995353699
0.2303391993045807,0.23480196297168732
0.3623495101928711,0.4057424068450928
0.16431409120559692,0.19573621451854706
0.2935292422771454,0.31952694058418274
0.5575897693634033,0.6093192100524902
0.15730628371238708,0.15384365618228912
0.34831392765045166,0.3676084280014038
0.19803541898727417,0.22497566044330597
0.19522032141685486,0.20425891876220703
0.2907341420650482,0.3070510923862457
0.46207597851753235,0.4412173330783844
0.27809610962867737,0.2932979464530945
0.2514025568962097,0.2674628794193268
0.44382771849632263,0.4647013545036316
0.4522531032562256,0.44401177763938904
0.11937229335308075,0.13394290208816528
0.26825323700904846,0.27981698513031006
0.2907341420650482,0.29112479090690613
0.4353824257850647,0.4379778206348419
0.31601014733314514,0.3436258137226105
0.5098328590393066,0.5081914663314819
0.41853174567222595,0.42406585812568665
0.22191385924816132,0.21124470233917236
0.39607083797454834,0.385244220495224
0.31319504976272583,0.3218989670276642
0.22892168164253235,0.25648319721221924
0.2837063670158386,0.2998139560222626
0.7176912426948547,0.7462698221206665
0.4424102008342743,0.44839727878570557
0.23594944179058075,0.27139827609062195
0.07163535058498383,0.08470611274242401
0.7752709984779358,0.731610119342804
0.7682632803916931,0.7317489385604858
0.219098761677742,0.19606128334999084
0.1488809436559677,0.16612116992473602
0.417134165763855,0.4338240921497345
0.12500248849391937,0.14462797343730927
0.27528101205825806,0.40970563888549805
0.22191385924816132,0.24296258389949799
0.3286481499671936,0.3117138743400574
0.38483038544654846,0.3915949761867523
0.2808912694454193,0.2840976119041443
0.2233114391565323,0.2128520905971527
0.19803541898727417,0.16524624824523926
0.34831392765045166,0.3344798982143402
0.4803442060947418,0.5120831727981567
0.21488609910011292,0.22634398937225342
0.23173677921295166,0.23168812692165375
0.4269571006298065,0.46214017271995544
0.22049634158611298,0.25343582034111023
0.27949365973472595,0.28674957156181335
0.22049634158611298,0.2650330364704132
0.4030786156654358,0.4002123177051544
0.10815181583166122,0.14215116202831268
0.7331442832946777,0.6912423372268677
0.438197523355484,0.4663352370262146
0.4747140109539032,0.4659912586212158
0.4831393361091614,0.4743960201740265
0.12358495593070984,0.14597049355506897
0.23313434422016144,0.21846593916416168
0.42416197061538696,0.4442790746688843
0.1502785086631775,0.16102126240730286
0.3609519302845001,0.3451697826385498
0.1165771558880806,0.12582361698150635
0.30898237228393555,0.29527243971824646
0.09409627318382263,0.09284624457359314
0.19803541898727417,0.20326371490955353
0.5435342192649841,0.5051881670951843
0.5084153413772583,0.5362161993980408
0.26543813943862915,0.2526993453502655
0.4044961929321289,0.4041539430618286
0.3567392826080322,0.32634004950523376
0.33425837755203247,0.3025021255016327
0.5280811786651611,0.5809771418571472
0.219098761677742,0.20644806325435638
0.3174076974391937,0.3249490559101105
0.2233114391565323,0.23824144899845123
0.30195459723472595,0.27857524156570435
0.1432507485151291,0.20134896039962769
0.2233114391565323,0.21570651233196259
0.4410126507282257,0.42906975746154785
0.17275939881801605,0.19147519767284393
0.31461256742477417,0.30468177795410156
0.4016810655593872,0.3981609046459198
0.24437478184700012,0.21787936985492706
0.5631999969482422,0.542207658290863
0.24297721683979034,0.2578233778476715
0.32725057005882263,0.3517287075519562
0.15870384871959686,0.14943072199821472
0.13764050602912903,0.15243643522262573
0.26825323700904846,0.28488045930862427
0.28652146458625793,0.31758415699005127
0.42134687304496765,0.38141706585884094
0.31461256742477417,0.3751276135444641
0.24016211926937103,0.20183198153972626
0.2837063670158386,0.28555768728256226
0.37358996272087097,0.35738012194633484
0.39607083797454834,0.3907332122325897
0.21488609910011292,0.21936310827732086
0.5084153413772583,0.4444023072719574
0.13061273097991943,0.13548433780670166
0.300557017326355,0.24242962896823883
0.16573162376880646,0.1730986088514328
0.3904406428337097,0.41065695881843567
0.2626430094242096,0.23091934621334076
0.37077486515045166,0.31679660081863403
0.5589873194694519,0.548774778842926
0.23594944179058075,0.25469356775283813
