True Values,Predictions
0.10112404078245163,0.12097723037004471
0.1460658460855484,0.2092565894126892
0.2668556869029999,0.28408533334732056
0.13482540845870972,0.1641157567501068
0.6643241047859192,0.6471631526947021
0.23736697435379028,0.23098987340927124
0.20364564657211304,0.13139623403549194
0.42416197061538696,0.46910232305526733
0.18819254636764526,0.208274245262146
0.22892168164253235,0.21136799454689026
0.23313434422016144,0.22119253873825073
0.34971150755882263,0.43124496936798096
0.1783696413040161,0.22647902369499207
0.321620374917984,0.2575165033340454
0.2949467897415161,0.2601233124732971
0.2303391993045807,0.2056199312210083
0.8876355290412903,0.8049783110618591
0.1797672063112259,0.1631598174571991
0.26543813943862915,0.28675970435142517
0.4087088704109192,0.38997387886047363
0.19943298399448395,0.1700323224067688
0.3567392826080322,0.37978804111480713
0.45786333084106445,0.451990008354187
0.25000500679016113,0.23637032508850098
0.13342782855033875,0.2104613184928894
0.5168606638908386,0.5301750898361206
0.20927585661411285,0.2474082112312317
0.2879190146923065,0.28788134455680847
0.05055203661322594,0.028595492243766785
0.2738834321498871,0.2803126573562622
0.7879289984703064,0.7872713208198547
0.1783696413040161,0.24873149394989014
0.5969013571739197,0.47107994556427
0.26122546195983887,0.22060006856918335
0.15730628371238708,0.1592082381248474
0.1390380710363388,0.1680857241153717
0.3328608274459839,0.23717349767684937
0.2893165946006775,0.25637227296829224
0.48735201358795166,0.4411035180091858
0.23455187678337097,0.2577400207519531
0.17134186625480652,0.10131291300058365
0.19661788642406464,0.1374512016773224
0.3974684178829193,0.4075316786766052
0.21348853409290314,0.22692734003067017
0.1165771558880806,0.1272096335887909
0.38061773777008057,0.3845779299736023
0.46910375356674194,0.501304566860199
0.321620374917984,0.2425084114074707
0.37358996272087097,0.32263660430908203
0.42977216839790344,0.5192933082580566
0.3033721148967743,0.3630388379096985
0.15167608857154846,0.16915124654769897
0.34971150755882263,0.38432222604751587
0.5645976066589355,0.5264694094657898
0.44662290811538696,0.45668458938598633
0.3946533203125,0.34302544593811035
0.44662290811538696,0.4690428376197815
0.32022279500961304,0.29738372564315796
0.12218739092350006,0.11569910496473312
0.5645976066589355,0.6279189586639404
0.2626430094242096,0.19028300046920776
0.16151896119117737,0.22080260515213013
0.32303792238235474,0.2730306386947632
0.3441012501716614,0.27112555503845215
0.1896100789308548,0.16101565957069397
0.6910176277160645,0.5850911140441895
0.22049634158611298,0.23717856407165527
0.6348353624343872,0.6397042274475098
0.504202663898468,0.5117935538291931
0.14045560359954834,0.185869038105011
0.21770119667053223,0.18637767434120178
0.45365065336227417,0.4377446174621582
0.5547747015953064,0.4622284173965454
0.1938227415084839,0.16718265414237976
0.3075847923755646,0.2902720868587494
0.7275341153144836,0.7707449197769165
0.42274442315101624,0.36330822110176086
0.23876455426216125,0.237787127494812
0.4339848458766937,0.2923490107059479
0.2528001368045807,0.3192295730113983
0.24157966673374176,0.18497681617736816
0.2851039171218872,0.2844184339046478
0.5814682841300964,0.6234961748123169
0.2991594672203064,0.35131800174713135
0.5196558237075806,0.5529013872146606
0.33425837755203247,0.27007362246513367
0.2162836641073227,0.18171042203903198
0.7640505433082581,0.7559637427330017
0.2991594672203064,0.21603745222091675
0.17415696382522583,0.15963000059127808
0.5280811786651611,0.5139471292495728
0.4410126507282257,0.3740227222442627
0.3328608274459839,0.3413442373275757
0.5660151243209839,0.5862675309181213
0.31461256742477417,0.2671012282371521
0.38483038544654846,0.3437343239784241
0.5308962464332581,0.5617375373840332
0.35955438017845154,0.3280356228351593
0.300557017326355,0.269599586725235
0.3398886024951935,0.2958143949508667
0.34831392765045166,0.3731604516506195
0.19100764393806458,0.20712810754776
0.21067343652248383,0.15076065063476562
0.1896100789308548,0.190715491771698
0.4747140109539032,0.40433943271636963
0.2935292422771454,0.2689396142959595
0.18397988379001617,0.196025550365448
0.417134165763855,0.4234427809715271
0.16994430124759674,0.1419646143913269
0.2233114391565323,0.21898573637008667
0.5182582139968872,0.3884829878807068
0.37780264019966125,0.3434174954891205
0.8258430361747742,0.6827424168586731
0.30898237228393555,0.2760448753833771
0.17697206139564514,0.16323107481002808
0.3300457298755646,0.3410683870315552
0.22752410173416138,0.19772487878799438
0.24718987941741943,0.23220810294151306
0.18118473887443542,0.1455439329147339
0.31461256742477417,0.34671783447265625
0.5435342192649841,0.5176918506622314
0.7668456435203552,0.7448621988296509
0.18679498136043549,0.1556454598903656
0.4831393361091614,0.4447137117385864
0.2485874593257904,0.19583067297935486
0.33707350492477417,0.3513853847980499
0.2598279118537903,0.27099609375
0.39607083797454834,0.36216193437576294
0.1460658460855484,0.12275449186563492
0.20224809646606445,0.22811263799667358
0.16291652619838715,0.12840479612350464
0.37077486515045166,0.3414927124977112
0.21348853409290314,0.193730890750885
0.28652146458625793,0.36438292264938354
0.4016810655593872,0.33424729108810425
0.21770119667053223,0.22261199355125427
0.08145826309919357,0.07103320211172104
0.27667856216430664,0.27015963196754456
0.3384910225868225,0.27642542123794556
0.4845568835735321,0.5208100080490112
0.4424102008342743,0.43430137634277344
0.18118473887443542,0.1708013117313385
0.19943298399448395,0.20788919925689697
0.8623594641685486,0.8409944772720337
0.18539740145206451,0.13088607788085938
0.5140455365180969,0.4556947350502014
0.17275939881801605,0.11204303056001663
0.24437478184700012,0.2220759093761444
0.31882524490356445,0.30691203474998474
0.35112902522087097,0.45260024070739746
0.23594944179058075,0.1704971194267273
0.1502785086631775,0.13402652740478516
0.35955438017845154,0.25243136286735535
0.7921416759490967,0.7737957239151001
0.49156469106674194,0.44944602251052856
0.17415696382522583,0.16641917824745178
0.5688102841377258,0.508071780204773
0.2514025568962097,0.2708996534347534
0.553377091884613,0.5616028308868408
0.6376305222511292,0.6841220259666443
0.17275939881801605,0.16869720816612244
0.15730628371238708,0.14344659447669983
0.15730628371238708,0.140419602394104
0.22049634158611298,0.22494715452194214
0.35252660512924194,0.35404303669929504
0.23173677921295166,0.2530593276023865
0.24016211926937103,0.258345365524292
0.5070177912712097,0.5464142560958862
0.49156469106674194,0.46685314178466797
0.3356759250164032,0.3826340436935425
0.3665621876716614,0.3843477666378021
0.35534170269966125,0.41272401809692383
0.13061273097991943,0.10790572315454483
0.41853174567222595,0.47447669506073
0.18397988379001617,0.2394452691078186
0.33425837755203247,0.36165428161621094
0.4410126507282257,0.439464807510376
0.5308962464332581,0.5684878826141357
0.5014075636863708,0.5119739174842834
0.24297721683979034,0.19390887022018433
0.40731126070022583,0.3687145709991455
0.3609519302845001,0.27591371536254883
0.22049634158611298,0.2242286503314972
0.15167608857154846,0.11547563225030899
0.20785832405090332,0.20975685119628906
0.17275939881801605,0.17054831981658936
0.1755545288324356,0.18663501739501953
0.4002835154533386,0.3925274908542633
0.46628865599632263,0.45767003297805786
0.2120709866285324,0.1649293601512909
0.4129214882850647,0.4060249328613281
0.24157966673374176,0.21706697344779968
0.2485874593257904,0.2637787461280823
0.022460918873548508,0.0545123890042305
0.4101064205169678,0.42578136920928955
0.8455088138580322,0.8517680764198303
0.6025316119194031,0.6516886949539185
0.3609519302845001,0.3363255262374878
0.26404058933258057,0.18832162022590637
0.31601014733314514,0.29304030537605286
0.46628865599632263,0.5196913480758667
0.31882524490356445,0.3597715198993683
0.4115239381790161,0.31604039669036865
0.7991494536399841,0.7217303514480591
0.714876115322113,0.6369343996047974
0.18118473887443542,0.1774289906024933
0.5786531567573547,0.5822440385818481
0.41853174567222595,0.2741509675979614
0.27949365973472595,0.27259185910224915
0.2851039171218872,0.23586800694465637
0.4957773685455322,0.4152064323425293
0.4845568835735321,0.49383974075317383
0.38764551281929016,0.3996683955192566
0.37780264019966125,0.39006733894348145
0.4058937430381775,0.4667466878890991
0.38483038544654846,0.34114930033683777
0.2907341420650482,0.26915672421455383
0.4929822087287903,0.5203286409378052
0.3609519302845001,0.3993811011314392
0.2921316921710968,0.27517813444137573
0.28230878710746765,0.2879217267036438
0.5294986963272095,0.42666780948638916
0.1938227415084839,0.2284536063671112
0.17134186625480652,0.21356922388076782
0.3244354724884033,0.3826245963573456
0.42977216839790344,0.45661741495132446
0.3721923828125,0.3270754814147949
0.09972647577524185,0.1369515359401703
0.3441012501716614,0.43579602241516113
0.41431909799575806,0.4672701954841614
0.6432607173919678,0.5541219711303711
0.2991594672203064,0.2808248698711395
0.43258729577064514,0.36198529601097107
0.16431409120559692,0.1567351520061493
0.4016810655593872,0.40844929218292236
0.6095393896102905,0.6414132714271545
0.16712918877601624,0.12591412663459778
0.31882524490356445,0.32638639211654663
0.20785832405090332,0.18768662214279175
0.2738834321498871,0.28378093242645264
0.37077486515045166,0.4377845525741577
0.2626430094242096,0.25085198879241943
0.3075847923755646,0.27349215745925903
0.6460558772087097,0.6970399618148804
0.21348853409290314,0.1560514271259308
0.504202663898468,0.536085307598114
0.5014075636863708,0.5534273386001587
0.6207798719406128,0.6235142946243286
0.8553317785263062,0.852826714515686
0.08145826309919357,0.060436151921749115
0.17134186625480652,0.26853275299072266
0.3469163477420807,0.3383147120475769
0.28230878710746765,0.2657380998134613
0.26825323700904846,0.3926469385623932
0.22191385924816132,0.22542011737823486
0.47613152861595154,0.4269111156463623
0.27949365973472595,0.2459680140018463
0.3258330523967743,0.2753419876098633
0.1938227415084839,0.2439902424812317
0.21067343652248383,0.22340178489685059
0.38904306292533875,0.3812735080718994
0.08145826309919357,0.07462785392999649
0.3651646077632904,0.3409174680709839
0.12921516597270966,0.1467074751853943
0.27667856216430664,0.27542349696159363
0.6769620776176453,0.7206838130950928
0.12500248849391937,0.14207062125205994
0.8974784016609192,0.8561259508132935
0.35955438017845154,0.28395140171051025
0.2907341420650482,0.24200031161308289
0.2963443398475647,0.253735214471817
0.7050532102584839,0.7374631762504578
0.4087088704109192,0.45876145362854004
0.321620374917984,0.23275068402290344
0.24718987941741943,0.2536548972129822
0.3974684178829193,0.4340640902519226
0.23455187678337097,0.2191886305809021
0.15167608857154846,0.21571975946426392
0.28230878710746765,0.18898943066596985
0.47613152861595154,0.4854338765144348
0.41853174567222595,0.6861498355865479
0.321620374917984,0.34312182664871216
0.18539740145206451,0.18620368838310242
0.08145826309919357,0.1175813302397728
0.2485874593257904,0.22611522674560547
0.23173677921295166,0.2210291028022766
0.4058937430381775,0.4391903877258301
0.2991594672203064,0.24942171573638916
0.4803442060947418,0.35962921380996704
0.38483038544654846,0.35354840755462646
0.3750074803829193,0.45758986473083496
0.4129214882850647,0.47230064868927
0.24016211926937103,0.24895626306533813
0.4129214882850647,0.33969730138778687
0.5014075636863708,0.47196662425994873
0.19522032141685486,0.24054813385009766
0.4452252984046936,0.4591808319091797
0.23173677921295166,0.19260865449905396
0.3904406428337097,0.414975106716156
0.2808912694454193,0.36279794573783875
0.8230279684066772,0.7501235008239746
0.30195459723472595,0.3437855839729309
0.5266835689544678,0.5178032517433167
0.34549883008003235,0.3131640553474426
0.19240522384643555,0.1781679391860962
0.48876953125,0.5061982274055481
0.13764050602912903,0.11440343409776688
0.21348853409290314,0.1905028223991394
0.6025316119194031,0.5660533308982849
0.27667856216430664,0.22258919477462769
0.4058937430381775,0.3679129481315613
0.3258330523967743,0.3394685983657837
0.26825323700904846,0.24205398559570312
0.5814682841300964,0.5949848294258118
0.31882524490356445,0.41859328746795654
0.46207597851753235,0.419705867767334
0.27949365973472595,0.29595479369163513
0.7977519035339355,0.7615692615509033
0.38904306292533875,0.32346582412719727
0.47613152861595154,0.4870007038116455
0.109549380838871,0.11316413432359695
0.46207597851753235,0.4201045036315918
0.2907341420650482,0.259937047958374
0.24718987941741943,0.21286284923553467
0.3286481499671936,0.1979493796825409
0.8160001635551453,0.7377259731292725
0.42977216839790344,0.5071711540222168
0.45365065336227417,0.4372446537017822
0.10533671081066132,0.14506596326828003
0.20927585661411285,0.16281169652938843
0.4480403959751129,0.428003191947937
0.6601114273071289,0.778558611869812
0.5449517965316772,0.6496056318283081
0.2738834321498871,0.17751693725585938
0.20927585661411285,0.24199098348617554
0.5674127340316772,0.5757501125335693
0.42134687304496765,0.34826380014419556
0.5786531567573547,0.6100941896438599
0.2120709866285324,0.2587891221046448
0.19661788642406464,0.14675748348236084
0.3637670576572418,0.3078744113445282
0.5955038070678711,0.47898316383361816
0.1783696413040161,0.22315114736557007
0.46207597851753235,0.42038851976394653
0.2935292422771454,0.26616740226745605
0.15449118614196777,0.2270650565624237
0.3398886024951935,0.35595643520355225
0.20785832405090332,0.1850193738937378
0.15730628371238708,0.1270248293876648
0.26404058933258057,0.29044097661972046
0.43258729577064514,0.4259394407272339
0.1432507485151291,0.17700260877609253
0.2949467897415161,0.26718369126319885
0.1797672063112259,0.18692299723625183
0.49156469106674194,0.44128096103668213
0.24157966673374176,0.22769182920455933
0.3750074803829193,0.328256756067276
0.4775290787220001,0.5354397296905518
0.26825323700904846,0.19489812850952148
0.504202663898468,0.47547441720962524
0.25421765446662903,0.20641213655471802
0.15730628371238708,0.11134708672761917
0.2584303319454193,0.2624572515487671
0.39607083797454834,0.34846821427345276
0.16010141372680664,0.1580127477645874
0.2991594672203064,0.19063889980316162
0.5969013571739197,0.6355972290039062
0.35252660512924194,0.2916836738586426
0.33707350492477417,0.3251498341560364
0.38201528787612915,0.3266202509403229
0.4705013334751129,0.4912146329879761
0.42134687304496765,0.44977903366088867
0.5463493466377258,0.5029525756835938
0.06882025301456451,0.11988464742898941
0.31882524490356445,0.30848294496536255
0.6376305222511292,0.63497394323349
0.5210733413696289,0.5217900276184082
0.5154431462287903,0.4856036305427551
0.2738834321498871,0.28526318073272705
0.6137720346450806,0.5660971403121948
0.38764551281929016,0.37625882029533386
0.2851039171218872,0.2733146846294403
0.24718987941741943,0.25936567783355713
0.12640006840229034,0.20935699343681335
0.31601014733314514,0.38590890169143677
0.37077486515045166,0.43258821964263916
0.5631999969482422,0.5733610987663269
0.2584303319454193,0.1581372320652008
0.3623495101928711,0.20257794857025146
0.46910375356674194,0.44547420740127563
0.42555955052375793,0.3745041489601135
0.31882524490356445,0.4499872922897339
0.21348853409290314,0.24183818697929382
0.4030786156654358,0.528388261795044
0.18539740145206451,0.2843542695045471
0.5702278017997742,0.6378986835479736
0.3258330523967743,0.40783950686454773
0.153093621134758,0.14541134238243103
0.3834328353404999,0.39193612337112427
0.08145826309919357,0.11295140534639359
0.5603849291801453,0.5132251977920532
0.27528101205825806,0.23355871438980103
0.23736697435379028,0.23299962282180786
0.4859544336795807,0.4317169785499573
0.5224708914756775,0.43888843059539795
0.3679797053337097,0.4410438537597656
0.45504820346832275,0.5307350754737854
0.38201528787612915,0.33927208185195923
0.35112902522087097,0.22687357664108276
0.22191385924816132,0.21910250186920166
0.3314632475376129,0.3066996932029724
0.17415696382522583,0.12821835279464722
0.4999900162220001,0.5100950598716736
0.4831393361091614,0.530206024646759
0.4705013334751129,0.48102033138275146
0.439595103263855,0.4226706027984619
0.45926088094711304,0.5144725441932678
0.1488809436559677,0.1547888219356537
0.27667856216430664,0.20347031950950623
0.255615234375,0.31637513637542725
0.15449118614196777,0.133610337972641
0.4339848458766937,0.4350501298904419
0.16573162376880646,0.16275620460510254
0.7092658877372742,0.6396808624267578
0.8272405862808228,0.734621524810791
0.23594944179058075,0.2343549132347107
0.3075847923755646,0.29464733600616455
0.4044961929321289,0.321414977312088
0.12218739092350006,0.14516231417655945
0.17415696382522583,0.14513522386550903
0.3174076974391937,0.2864174246788025
0.4101064205169678,0.449871301651001
0.22752410173416138,0.19715136289596558
0.3750074803829193,0.23739022016525269
0.31882524490356445,0.2768513858318329
0.439595103263855,0.46652108430862427
0.2303391993045807,0.24228858947753906
0.15167608857154846,0.17987602949142456
0.46628865599632263,0.4373056888580322
0.09128116816282272,0.06987697631120682
0.12500248849391937,0.12377411872148514
0.34831392765045166,0.38187074661254883
0.2528001368045807,0.19525519013404846
0.24579231441020966,0.28298670053482056
0.42837461829185486,0.45298445224761963
0.6853874325752258,0.7481271028518677
0.09972647577524185,0.20917612314224243
0.1320102959871292,0.10425827652215958
0.7640505433082581,0.7571030855178833
0.13624294102191925,0.14012712240219116
0.4199492931365967,0.3090604245662689
0.1938227415084839,0.18348154425621033
0.24579231441020966,0.19400626420974731
0.41853174567222595,0.46451014280319214
0.22892168164253235,0.22796908020973206
0.2837063670158386,0.32862287759780884
0.16431409120559692,0.17013460397720337
0.18118473887443542,0.16105517745018005
0.46207597851753235,0.47288286685943604
0.3764050602912903,0.31694552302360535
0.5084153413772583,0.4579237699508667
0.3609519302845001,0.31531989574432373
0.4859544336795807,0.5147868394851685
0.3441012501716614,0.3154015839099884
0.6853874325752258,0.701012372970581
0.17275939881801605,0.13708385825157166
0.33707350492477417,0.35477617383003235
0.796354353427887,0.7765581607818604
0.33425837755203247,0.28374940156936646
0.23736697435379028,0.29187411069869995
0.15870384871959686,0.16826492547988892
0.3651646077632904,0.340517520904541
0.53792405128479,0.4994814395904541
0.23173677921295166,0.18649017810821533
0.2949467897415161,0.3365945518016815
0.5702278017997742,0.4519115090370178
0.16994430124759674,0.25629308819770813
0.12921516597270966,0.17927545309066772
0.31461256742477417,0.2590818703174591
0.20364564657211304,0.16625186800956726
0.37780264019966125,0.340354859828949
0.2808912694454193,0.24753111600875854
0.2893165946006775,0.24883908033370972
0.6545011401176453,0.6185678243637085
0.20083054900169373,0.1797216534614563
0.2668556869029999,0.2610112428665161
0.35534170269966125,0.25472235679626465
0.5337113738059998,0.5454666614532471
0.4494379758834839,0.4098083972930908
0.3286481499671936,0.2218705117702484
0.21488609910011292,0.22184717655181885
0.6306227445602417,0.737051248550415
0.42134687304496765,0.49256956577301025
0.38764551281929016,0.42160022258758545
0.20646075904369354,0.20597606897354126
0.3567392826080322,0.5088402032852173
0.1896100789308548,0.1591300666332245
0.15449118614196777,0.115755595266819
0.4030786156654358,0.3487168550491333
0.41853174567222595,0.41059067845344543
0.5660151243209839,0.5191366672515869
0.17697206139564514,0.22756969928741455
0.29774191975593567,0.2759740352630615
0.18118473887443542,0.14797425270080566
0.33425837755203247,0.41747891902923584
0.28230878710746765,0.31368622183799744
0.45365065336227417,0.48744630813598633
0.23455187678337097,0.17600274085998535
0.1825823038816452,0.23188865184783936
0.38201528787612915,0.37085726857185364
0.4016810655593872,0.42664486169815063
0.27246591448783875,0.2692580819129944
0.321620374917984,0.27513575553894043
0.2991594672203064,0.288429856300354
0.4101064205169678,0.37520238757133484
0.49719488620758057,0.5101937651634216
0.553377091884613,0.44580936431884766
0.5603849291801453,0.5538064241409302
0.31179746985435486,0.2863883376121521
0.20083054900169373,0.1953948736190796
0.7471799254417419,0.7760618329048157
0.46489107608795166,0.4375869035720825
0.035118889063596725,0.07392431050539017
0.19240522384643555,0.2910451292991638
0.1783696413040161,0.18350264430046082
0.4129214882850647,0.34732571244239807
0.7809012532234192,0.7764875292778015
0.4733164310455322,0.46220672130584717
0.2738834321498871,0.2596357762813568
0.3103998899459839,0.37176796793937683
0.27246591448783875,0.21439892053604126
0.4929822087287903,0.5347855091094971
0.2584303319454193,0.243179589509964
0.3075847923755646,0.2552334666252136
0.23876455426216125,0.2023659348487854
0.3286481499671936,0.30583178997039795
0.6882025003433228,0.7393800020217896
0.18819254636764526,0.12095542997121811
0.29774191975593567,0.30133047699928284
0.4803442060947418,0.49304258823394775
0.18819254636764526,0.13634523749351501
0.20785832405090332,0.2233790159225464
0.17134186625480652,0.20546996593475342
0.27667856216430664,0.23128920793533325
0.5645976066589355,0.5451267957687378
0.2907341420650482,0.2957872748374939
0.7570227980613708,0.66314697265625
0.2808912694454193,0.2272282838821411
0.22752410173416138,0.2819414734840393
0.5196558237075806,0.41620516777038574
0.20646075904369354,0.27725648880004883
0.15730628371238708,0.20810645818710327
0.6896000504493713,0.7381409406661987
0.38201528787612915,0.4202350974082947
0.3398886024951935,0.29166144132614136
0.18397988379001617,0.16966763138771057
0.31461256742477417,0.30237877368927
0.1502785086631775,0.13195869326591492
0.26965078711509705,0.17740458250045776
0.19803541898727417,0.22621774673461914
0.5182582139968872,0.5550122857093811
0.744384765625,0.7591816186904907
0.2303391993045807,0.23151269555091858
0.4817417562007904,0.4757320284843445
0.2921316921710968,0.26542484760284424
0.18679498136043549,0.2296396791934967
0.4115239381790161,0.40591537952423096
0.18118473887443542,0.17966601252555847
0.28652146458625793,0.25147274136543274
0.49719488620758057,0.4455748200416565
0.5182582139968872,0.3516938388347626
0.5393216013908386,0.4542260766029358
0.46910375356674194,0.4070371389389038
0.16431409120559692,0.15178093314170837
0.4002835154533386,0.46523767709732056
0.18118473887443542,0.17867422103881836
0.11797472089529037,0.1411685347557068
0.21348853409290314,0.15159684419631958
0.5252860188484192,0.5111764669418335
0.3764050602912903,0.42454707622528076
0.2907341420650482,0.2604079246520996
0.1783696413040161,0.1352693736553192
0.12779763340950012,0.16916275024414062
0.21770119667053223,0.22702544927597046
0.5435342192649841,0.4707713723182678
0.26543813943862915,0.22995144128799438
0.3258330523967743,0.32164710760116577
0.3721923828125,0.313326895236969
0.5870785117149353,0.5459351539611816
0.46489107608795166,0.4488861560821533
0.41853174567222595,0.3675874173641205
0.2837063670158386,0.2794579863548279
0.153093621134758,0.15800073742866516
0.4410126507282257,0.46345096826553345
0.21488609910011292,0.22071391344070435
0.3637670576572418,0.34476491808891296
0.24718987941741943,0.23264053463935852
0.31882524490356445,0.29542720317840576
0.7331442832946777,0.7678996324539185
0.10815181583166122,0.14485526084899902
0.2514025568962097,0.1598229706287384
0.23876455426216125,0.28188616037368774
0.46910375356674194,0.4290844798088074
0.4087088704109192,0.4711868166923523
0.8483039736747742,0.8700234293937683
0.49156469106674194,0.4978857636451721
0.5182582139968872,0.4224574565887451
0.31461256742477417,0.3314671218395233
0.5126479864120483,0.49495935440063477
0.45926088094711304,0.413978636264801
0.20646075904369354,0.2332129180431366
0.5814682841300964,0.6071364283561707
0.300557017326355,0.29841148853302
0.3314632475376129,0.26819008588790894
0.20785832405090332,0.22168126702308655
0.19100764393806458,0.1666570007801056
0.2261265367269516,0.21924477815628052
0.37077486515045166,0.38707447052001953
0.16994430124759674,0.18195182085037231
0.16712918877601624,0.16530516743659973
0.21770119667053223,0.1589701771736145
0.7261165976524353,0.7202261090278625
0.16431409120559692,0.23444712162017822
0.15870384871959686,0.13460466265678406
0.2963443398475647,0.27942776679992676
0.3679797053337097,0.33262473344802856
0.2120709866285324,0.163188636302948
0.48735201358795166,0.5163795351982117
0.28652146458625793,0.28302001953125
0.08145826309919357,0.06319793313741684
0.2710683345794678,0.2620089054107666
0.4115239381790161,0.467958927154541
0.34549883008003235,0.2726147174835205
0.4157366156578064,0.3756922483444214
0.19803541898727417,0.2085636556148529
0.3398886024951935,0.24697095155715942
0.2710683345794678,0.2723550796508789
0.45504820346832275,0.4529752731323242
0.3103998899459839,0.22352182865142822
0.35112902522087097,0.2776510715484619
0.4044961929321289,0.4057599902153015
0.09128116816282272,0.07178574055433273
0.38061773777008057,0.33499205112457275
0.41431909799575806,0.4527386426925659
0.24579231441020966,0.32210275530815125
0.46207597851753235,0.43929415941238403
0.31319504976272583,0.2713199257850647
0.4030786156654358,0.4379899501800537
0.7471799254417419,0.8156576156616211
0.4016810655593872,0.44672149419784546
0.14746341109275818,0.1298002004623413
0.20364564657211304,0.2589472830295563
0.34971150755882263,0.23981726169586182
0.34971150755882263,0.4402393102645874
0.5365064740180969,0.5087296962738037
0.29774191975593567,0.36771392822265625
0.3174076974391937,0.3506811857223511
0.4030786156654358,0.4356766939163208
0.3314632475376129,0.26738864183425903
0.5224708914756775,0.4556043744087219
0.3946533203125,0.29548758268356323
0.21488609910011292,0.18925362825393677
0.23594944179058075,0.21902310848236084
0.5674127340316772,0.5516209602355957
0.44662290811538696,0.5375227928161621
0.8904505968093872,0.83601975440979
0.32303792238235474,0.21801170706748962
0.5702278017997742,0.545077383518219
0.3567392826080322,0.39232704043388367
0.38764551281929016,0.2973359227180481
0.321620374917984,0.3379260301589966
0.38483038544654846,0.3498693108558655
0.20224809646606445,0.24599379301071167
0.35534170269966125,0.31835585832595825
