True Values,Predictions
0.26825323700904846,0.2706699073314667
0.22191385924816132,0.23521342873573303
0.5224708914756775,0.5122312903404236
0.5014075636863708,0.5125375986099243
0.16573162376880646,0.17316147685050964
0.49859243631362915,0.5193278193473816
0.8202327489852905,0.867138147354126
0.27528101205825806,0.27569153904914856
0.2120709866285324,0.22544142603874207
0.48735201358795166,0.49511516094207764
0.18118473887443542,0.1905192732810974
0.5926887392997742,0.5907975435256958
0.33425837755203247,0.33497413992881775
0.1320102959871292,0.12862658500671387
0.1938227415084839,0.19795647263526917
0.46910375356674194,0.48238405585289
0.8174176812171936,0.8237138986587524
0.24437478184700012,0.23454752564430237
0.21348853409290314,0.22440940141677856
0.46489107608795166,0.46686097979545593
0.28230878710746765,0.30393627285957336
0.3427037000656128,0.35276588797569275
0.38483038544654846,0.4058268964290619
0.51123046875,0.516619861125946
0.2514025568962097,0.2478964626789093
0.25000500679016113,0.27470698952674866
0.37780264019966125,0.39758065342903137
0.3356759250164032,0.3433060348033905
0.8328708410263062,0.8771611452102661
0.49719488620758057,0.5121687054634094
0.3061872124671936,0.2890150249004364
0.6488709449768066,0.6539062261581421
0.22191385924816132,0.24571242928504944
0.1755545288324356,0.19290241599082947
0.38201528787612915,0.3860166370868683
0.2991594672203064,0.31233084201812744
0.31882524490356445,0.3339451253414154
0.7528101205825806,0.7736184597015381
0.2528001368045807,0.23650655150413513
0.4747140109539032,0.48476606607437134
0.3328608274459839,0.34984901547431946
0.7738734483718872,0.7518801689147949
0.11236448585987091,0.12835663557052612
0.6530836224555969,0.6513165235519409
0.19803541898727417,0.24139046669006348
0.4845568835735321,0.49995630979537964
0.51123046875,0.5377529859542847
0.30476969480514526,0.3219798505306244
0.3974684178829193,0.4334416091442108
0.8202327489852905,0.8389944434165955
0.6545011401176453,0.6864827871322632
0.48876953125,0.47644901275634766
0.22191385924816132,0.23967716097831726
0.3103998899459839,0.4107976257801056
0.24718987941741943,0.2422284185886383
0.1390380710363388,0.16958174109458923
0.30195459723472595,0.3112102448940277
0.2485874593257904,0.2328609824180603
0.19100764393806458,0.20733481645584106
0.24157966673374176,0.24129095673561096
0.5280811786651611,0.5283918380737305
0.2738834321498871,0.27520591020584106
0.4044961929321289,0.442403644323349
0.4016810655593872,0.3963312804698944
0.32022279500961304,0.39821410179138184
0.24297721683979034,0.24367091059684753
0.20785832405090332,0.25465860962867737
0.26122546195983887,0.2811373472213745
0.5028051137924194,0.49320802092552185
0.1418531835079193,0.1493227779865265
0.28230878710746765,0.282125860452652
0.672749400138855,0.6641508340835571
0.26543813943862915,0.2846359312534332
0.4424102008342743,0.4171067774295807
0.5772356390953064,0.5774098038673401
0.19240522384643555,0.2071789801120758
0.21348853409290314,0.22326436638832092
0.38483038544654846,0.3919849693775177
0.3174076974391937,0.31754040718078613
0.32022279500961304,0.33634716272354126
0.7233213782310486,0.7239595055580139
0.5084153413772583,0.5119255185127258
0.3750074803829193,0.38474157452583313
0.27528101205825806,0.2973944842815399
0.22049634158611298,0.21928751468658447
0.15730628371238708,0.1516057550907135
0.2738834321498871,0.29771873354911804
0.2485874593257904,0.2630895674228668
0.26965078711509705,0.279208779335022
0.3314632475376129,0.33960142731666565
0.14466828107833862,0.24136078357696533
0.8820252418518066,0.8760265111923218
0.4522531032562256,0.48592063784599304
0.26965078711509705,0.2509530782699585
0.4733164310455322,0.5010064840316772
0.20364564657211304,0.22709545493125916
0.17134186625480652,0.19821566343307495
0.08145826309919357,0.08426501601934433
0.6418431997299194,0.6553107500076294
0.18679498136043549,0.20448806881904602
0.17415696382522583,0.19183650612831116
0.17415696382522583,0.20355811715126038
0.2808912694454193,0.33292216062545776
0.49719488620758057,0.4957576394081116
0.26825323700904846,0.1998673379421234
0.4129214882850647,0.45300862193107605
0.4999900162220001,0.5090184807777405
0.46207597851753235,0.45727312564849854
0.3174076974391937,0.3206231892108917
0.05476470664143562,0.06815185397863388
0.19803541898727417,0.19281309843063354
0.21067343652248383,0.22216174006462097
0.2738834321498871,0.26369836926460266
0.1783696413040161,0.20037928223609924
0.3427037000656128,0.34778937697410583
0.60111403465271,0.5930323004722595
0.8019645810127258,0.7941443920135498
0.2120709866285324,0.2308485507965088
0.27949365973472595,0.2886328101158142
0.4999900162220001,0.5202495455741882
0.21067343652248383,0.20039430260658264
0.2162836641073227,0.22321221232414246
0.51123046875,0.525712788105011
0.2738834321498871,0.29388949275016785
0.29774191975593567,0.3019396662712097
0.2907341420650482,0.2987009584903717
0.9044861793518066,0.8949187994003296
0.25000500679016113,0.2605498135089874
0.2710683345794678,0.27277007699012756
0.17697206139564514,0.1879349946975708
0.4157366156578064,0.41231033205986023
0.23594944179058075,0.2270590364933014
0.5154431462287903,0.5244414806365967
0.30476969480514526,0.3048103153705597
0.31882524490356445,0.320033460855484
0.219098761677742,0.22541549801826477
0.38622796535491943,0.39182981848716736
0.1432507485151291,0.16944915056228638
0.6980254054069519,0.7123702764511108
0.6629264950752258,0.6533385515213013
0.12921516597270966,0.1317335069179535
0.35112902522087097,0.36410200595855713
0.17415696382522583,0.1722518503665924
0.1460658460855484,0.1455717384815216
0.1460658460855484,0.1492043435573578
0.4101064205169678,0.41429680585861206
0.45083552598953247,0.4869779050350189
0.16010141372680664,0.16940155625343323
0.3946533203125,0.41966402530670166
0.4424102008342743,0.42693427205085754
0.33707350492477417,0.325035035610199
0.27667856216430664,0.29546496272087097
0.34971150755882263,0.3655675947666168
0.30476969480514526,0.29596224427223206
0.03933156281709671,0.06752478331327438
0.2907341420650482,0.29727327823638916
0.23455187678337097,0.26073282957077026
0.24579231441020966,0.2842603325843811
0.019665779545903206,0.04242860525846481
0.6348353624343872,0.6498435735702515
0.1896100789308548,0.22218918800354004
0.0435442291200161,0.053603701293468475
0.13342782855033875,0.14725351333618164
0.32725057005882263,0.33916428685188293
0.26965078711509705,0.27977225184440613
0.3244354724884033,0.33019599318504333
0.5505620241165161,0.5570203065872192
0.8455088138580322,0.8431203961372375
0.46207597851753235,0.4831254780292511
0.014035575091838837,0.013965032994747162
0.23313434422016144,0.2239532470703125
0.16712918877601624,0.17022070288658142
0.679777204990387,0.6638665795326233
0.1418531835079193,0.1410140097141266
0.300557017326355,0.2999078631401062
0.8342683911323547,0.8791840672492981
0.25000500679016113,0.253231018781662
0.3750074803829193,0.4323376715183258
0.3075847923755646,0.31985774636268616
0.24579231441020966,0.26289480924606323
0.24297721683979034,0.23634201288223267
0.5084153413772583,0.5193818211555481
0.2514025568962097,0.26804664731025696
0.2935292422771454,0.2913859486579895
0.5393216013908386,0.5010696649551392
0.4424102008342743,0.4697714149951935
0.22049634158611298,0.24163147807121277
0.2233114391565323,0.30303817987442017
0.26965078711509705,0.27234169840812683
0.44382771849632263,0.4533420205116272
0.7710583806037903,0.8061863780021667
0.03370136022567749,0.045361243188381195
0.5252860188484192,0.5313803553581238
0.4480403959751129,0.46440479159355164
0.33707350492477417,0.33013108372688293
0.219098761677742,0.2571965456008911
0.3539241850376129,0.37102237343788147
0.5997164845466614,0.5957818031311035
0.22049634158611298,0.2194647490978241
0.2584303319454193,0.2542199194431305
0.2598279118537903,0.26619192957878113
0.3469163477420807,0.35699954628944397
0.31461256742477417,0.3193661570549011
0.20506319403648376,0.2001330852508545
0.39607083797454834,0.3876119554042816
0.2963443398475647,0.29552164673805237
0.12078982591629028,0.12966972589492798
0.255615234375,0.26093587279319763
0.24157966673374176,0.24894404411315918
0.2738834321498871,0.2783074676990509
0.45365065336227417,0.4632820785045624
0.1896100789308548,0.1815749704837799
0.23736697435379028,0.21410712599754333
0.31179746985435486,0.3153297007083893
0.19803541898727417,0.20354601740837097
0.27949365973472595,0.32513391971588135
0.7542076706886292,0.7510718703269958
0.3314632475376129,0.32026466727256775
0.7921416759490967,0.8443358540534973
0.4044961929321289,0.4261001646518707
0.09269870072603226,0.09195958822965622
0.300557017326355,0.31276679039001465
0.30898237228393555,0.31745675206184387
0.16573162376880646,0.18193504214286804
0.1488809436559677,0.16208338737487793
0.7261165976524353,0.7469667792320251
0.18539740145206451,0.17382898926734924
0.5168606638908386,0.528674304485321
0.2879190146923065,0.3069486618041992
0.18679498136043549,0.19805997610092163
0.23455187678337097,0.24680832028388977
0.2907341420650482,0.289077490568161
0.34971150755882263,0.3555357754230499
0.6446582674980164,0.6420437693595886
0.49859243631362915,0.5042731165885925
0.3623495101928711,0.37722358107566833
0.4424102008342743,0.4587339758872986
0.5744404792785645,0.5804871320724487
0.49156469106674194,0.4560505151748657
0.26122546195983887,0.27990958094596863
0.27667856216430664,0.2828788757324219
0.1755545288324356,0.20116394758224487
0.3974684178829193,0.4075045585632324
0.17134186625480652,0.14552512764930725
0.5182582139968872,0.5177139639854431
0.18397988379001617,0.1893112063407898
0.1502785086631775,0.16530662775039673
0.4115239381790161,0.4075466990470886
0.20927585661411285,0.2344544529914856
0.48876953125,0.5146741271018982
0.5337113738059998,0.5415334105491638
0.3764050602912903,0.3715274930000305
0.6067442297935486,0.6338531970977783
0.31882524490356445,0.30863091349601746
0.12218739092350006,0.1328665316104889
0.18118473887443542,0.20397871732711792
0.25421765446662903,0.24063685536384583
0.39607083797454834,0.3601143956184387
0.6629264950752258,0.6635281443595886
0.38061773777008057,0.3968178331851959
0.26122546195983887,0.2932262122631073
0.2598279118537903,0.2655130922794342
0.19522032141685486,0.21772116422653198
0.26404058933258057,0.2621493935585022
0.46207597851753235,0.4817520081996918
0.19943298399448395,0.20651543140411377
0.8567492961883545,0.8671675324440002
0.3679797053337097,0.3531862795352936
0.5744404792785645,0.5904648303985596
0.45786333084106445,0.456635445356369
0.255615234375,0.27369412779808044
0.49719488620758057,0.5174095630645752
0.8778126239776611,0.8671627640724182
0.27809610962867737,0.29104623198509216
0.13342782855033875,0.17292261123657227
0.4803442060947418,0.5079651474952698
0.2303391993045807,0.23756176233291626
0.22049634158611298,0.25157302618026733
0.4606783986091614,0.3977302014827728
0.3665621876716614,0.3792552053928375
0.5645976066589355,0.546472430229187
0.5084153413772583,0.4989902079105377
0.3356759250164032,0.33820071816444397
0.5814682841300964,0.5962628126144409
0.19803541898727417,0.2071211338043213
0.2626430094242096,0.28781968355178833
0.09409627318382263,0.09138431400060654
0.3609519302845001,0.38890838623046875
0.24718987941741943,0.2594619393348694
0.8047797083854675,0.8111397624015808
0.48876953125,0.49160635471343994
0.5477468967437744,0.5664201378822327
0.2738834321498871,0.2765461802482605
0.31601014733314514,0.3597051501274109
0.3792201578617096,0.38554438948631287
0.2921316921710968,0.30664345622062683
0.13482540845870972,0.14762094616889954
0.2893165946006775,0.31032514572143555
0.34971150755882263,0.37255772948265076
0.4718988835811615,0.47033074498176575
0.2907341420650482,0.315945029258728
0.6376305222511292,0.6328117251396179
0.27246591448783875,0.2761330306529999
0.4494379758834839,0.45261451601982117
0.18679498136043549,0.1930055320262909
0.08145826309919357,0.10389431565999985
0.3258330523967743,0.33264777064323425
0.37358996272087097,0.37907084822654724
0.24016211926937103,0.24982157349586487
0.3679797053337097,0.38339027762413025
0.8455088138580322,0.8560459017753601
0.08145826309919357,0.09710713475942612
0.16573162376880646,0.17315131425857544
0.42837461829185486,0.4571516215801239
0.2485874593257904,0.2667497992515564
0.11937229335308075,0.13243988156318665
0.46207597851753235,0.4763471186161041
0.3988659679889679,0.3883300721645355
0.5140455365180969,0.5330934524536133
0.2921316921710968,0.29769304394721985
0.27949365973472595,0.28398001194000244
0.5168606638908386,0.5526253581047058
0.4087088704109192,0.4035060703754425
0.23455187678337097,0.24265676736831665
0.2738834321498871,0.2924213409423828
0.3328608274459839,0.3326311707496643
0.5266835689544678,0.5201503038406372
0.46207597851753235,0.4366692006587982
0.19803541898727417,0.1815667748451233
0.321620374917984,0.285127192735672
0.15167608857154846,0.1761288046836853
0.24016211926937103,0.24786365032196045
0.7640505433082581,0.7800039649009705
0.49016711115837097,0.4989394247531891
0.300557017326355,0.346547931432724
0.25701281428337097,0.2605065405368805
0.08145826309919357,0.08812891691923141
0.7570227980613708,0.7336933016777039
0.42274442315101624,0.44965824484825134
0.16291652619838715,0.14855054020881653
0.2514025568962097,0.2556607127189636
0.7331442832946777,0.7165697813034058
0.26122546195983887,0.27343517541885376
0.4353824257850647,0.458210825920105
0.15588875114917755,0.16794714331626892
0.4199492931365967,0.4314984381198883
0.22470900416374207,0.23247408866882324
0.5969013571739197,0.6003639101982117
0.24016211926937103,0.2513302266597748
0.21067343652248383,0.20866119861602783
0.26825323700904846,0.21542632579803467
0.4803442060947418,0.48982712626457214
0.21348853409290314,0.2170516848564148
0.41853174567222595,0.43527889251708984
0.38483038544654846,0.39146557450294495
0.47613152861595154,0.498467355966568
0.4058937430381775,0.402654230594635
0.8806077241897583,0.9118248224258423
0.8581468462944031,0.8786028623580933
0.5786531567573547,0.575767457485199
0.22049634158611298,0.2243160605430603
0.7289316654205322,0.7150283455848694
0.3623495101928711,0.3693029582500458
0.2893165946006775,0.2903352975845337
0.5168606638908386,0.5111867785453796
0.3469163477420807,0.3392044007778168
0.41853174567222595,0.41997256875038147
0.4803442060947418,0.5125759243965149
0.5014075636863708,0.5252843499183655
0.42837461829185486,0.4172535836696625
0.19803541898727417,0.19590607285499573
0.2626430094242096,0.2726527750492096
0.44662290811538696,0.4093608856201172
0.3539241850376129,0.42127230763435364
0.16854672133922577,0.1645779311656952
0.49859243631362915,0.4998396337032318
0.28230878710746765,0.29608768224716187
0.42555955052375793,0.43699055910110474
0.3469163477420807,0.37272608280181885
0.4522531032562256,0.4631449282169342
0.2485874593257904,0.2638665735721588
0.45365065336227417,0.4499960243701935
0.6587138175964355,0.6695733070373535
0.31601014733314514,0.33087193965911865
0.4789266884326935,0.4689687192440033
0.2893165946006775,0.29680487513542175
0.51123046875,0.524918258190155
0.2907341420650482,0.28369686007499695
0.13624294102191925,0.13187506794929504
0.5884760618209839,0.6269940733909607
0.42837461829185486,0.44184908270835876
0.7584204077720642,0.7434644103050232
0.20927585661411285,0.26566582918167114
0.37358996272087097,0.3705032765865326
0.2162836641073227,0.22829309105873108
0.31179746985435486,0.3343958258628845
0.5631999969482422,0.5782457590103149
0.16573162376880646,0.16646718978881836
0.4789266884326935,0.5001286268234253
0.6235949397087097,0.627064049243927
0.2893165946006775,0.2960849106311798
0.26543813943862915,0.2677309811115265
0.4269571006298065,0.43405479192733765
0.34128615260124207,0.3101559281349182
0.692415177822113,0.6475597620010376
0.4957773685455322,0.49859997630119324
0.2879190146923065,0.23904836177825928
0.1502785086631775,0.159464031457901
0.26965078711509705,0.2867675721645355
0.14045560359954834,0.15967485308647156
0.20646075904369354,0.23567107319831848
0.19803541898727417,0.16668620705604553
0.1432507485151291,0.149699866771698
0.3539241850376129,0.3697836697101593
0.3946533203125,0.4008851945400238
0.1783696413040161,0.18615379929542542
0.46207597851753235,0.4468696713447571
0.1755545288324356,0.18034043908119202
0.3567392826080322,0.40430957078933716
0.2851039171218872,0.2811618447303772
0.24437478184700012,0.2549539804458618
0.4676862061023712,0.4710107743740082
0.1896100789308548,0.1935465931892395
0.1797672063112259,0.19177201390266418
0.31461256742477417,0.3294984996318817
0.48876953125,0.4937324821949005
0.28230878710746765,0.2906719148159027
0.14746341109275818,0.23262852430343628
0.255615234375,0.26944243907928467
0.09972647577524185,0.10661085695028305
0.34831392765045166,0.35923832654953003
0.3609519302845001,0.36349570751190186
0.1165771558880806,0.11903070658445358
0.9396050572395325,0.9123764038085938
0.31461256742477417,0.3210529088973999
0.20364564657211304,0.20151683688163757
0.18397988379001617,0.1892399787902832
0.27246591448783875,0.23950812220573425
0.34831392765045166,0.3772846460342407
0.23313434422016144,0.2296825349330902
0.16573162376880646,0.17310109734535217
0.2233114391565323,0.22362443804740906
0.12500248849391937,0.1389424204826355
0.7275341153144836,0.7355403900146484
0.22191385924816132,0.2189917266368866
0.18679498136043549,0.19521313905715942
0.27809610962867737,0.26565903425216675
0.27667856216430664,0.2729099988937378
0.1755545288324356,0.190053790807724
0.2485874593257904,0.2690391540527344
0.26543813943862915,0.2526278495788574
0.29774191975593567,0.2893214523792267
0.032303791493177414,0.040727876126766205
0.17275939881801605,0.17622461915016174
0.1390380710363388,0.14474302530288696
0.23594944179058075,0.23686641454696655
0.1783696413040161,0.17735302448272705
0.38201528787612915,0.4199468493461609
0.37077486515045166,0.42534199357032776
0.5435342192649841,0.5967735648155212
0.321620374917984,0.32355430722236633
0.417134165763855,0.43536579608917236
0.3174076974391937,0.3180958926677704
0.30195459723472595,0.301524817943573
0.3356759250164032,0.3398298919200897
0.16712918877601624,0.17777273058891296
0.17697206139564514,0.16652905941009521
0.3693772852420807,0.3582763671875
0.4705013334751129,0.4885028004646301
0.27667856216430664,0.2834959030151367
0.18539740145206451,0.20286279916763306
0.438197523355484,0.45157015323638916
0.3356759250164032,0.3475913107395172
0.8988760113716125,0.8946308493614197
0.30476969480514526,0.3162398338317871
0.42416197061538696,0.4498877227306366
0.30195459723472595,0.3004353940486908
0.40731126070022583,0.4119856655597687
0.41853174567222595,0.43070730566978455
0.27949365973472595,0.2627510726451874
0.19661788642406464,0.21459177136421204
0.5252860188484192,0.5342831611633301
0.2879190146923065,0.31638696789741516
0.1390380710363388,0.15500706434249878
0.4129214882850647,0.41919589042663574
0.4775290787220001,0.48951834440231323
0.31882524490356445,0.3497307598590851
0.23173677921295166,0.25948095321655273
0.15449118614196777,0.1708097755908966
0.14746341109275818,0.15404778718948364
0.39607083797454834,0.40145477652549744
0.4199492931365967,0.4354935884475708
0.2907341420650482,0.3023422658443451
0.2233114391565323,0.22623062133789062
0.30898237228393555,0.29897138476371765
0.2921316921710968,0.28482791781425476
0.17697206139564514,0.1831623911857605
0.2626430094242096,0.29798439145088196
0.3075847923755646,0.304126113653183
0.38483038544654846,0.3636517822742462
0.219098761677742,0.1970546841621399
0.1825823038816452,0.19515278935432434
0.5084153413772583,0.5213026404380798
0.6896000504493713,0.6828516125679016
0.1896100789308548,0.18824341893196106
0.2514025568962097,0.2531180679798126
0.3904406428337097,0.3958705961704254
0.6783596277236938,0.6482592821121216
0.5168606638908386,0.5301327705383301
0.21067343652248383,0.22393319010734558
0.417134165763855,0.4265437722206116
0.300557017326355,0.3126565217971802
0.20927585661411285,0.19675105810165405
0.5238685011863708,0.5301521420478821
0.1432507485151291,0.13014689087867737
0.6067442297935486,0.5935677289962769
0.5224708914756775,0.5287684202194214
0.7893266081809998,0.785168468952179
0.8244454860687256,0.8224844932556152
0.6587138175964355,0.6718648076057434
0.4718988835811615,0.475526362657547
0.46207597851753235,0.4688180387020111
0.300557017326355,0.30159080028533936
0.3314632475376129,0.3283413350582123
0.45504820346832275,0.47554975748062134
0.2584303319454193,0.22160854935646057
0.41431909799575806,0.42466840147972107
0.3427037000656128,0.3482876121997833
0.27949365973472595,0.2794710397720337
0.2233114391565323,0.23045894503593445
0.46207597851753235,0.47195184230804443
0.11937229335308075,0.12280606478452682
0.0631900504231453,0.07243769615888596
0.7050532102584839,0.7124914526939392
0.219098761677742,0.2283841371536255
0.27667856216430664,0.2705284059047699
0.21348853409290314,0.22577941417694092
0.17697206139564514,0.18320700526237488
0.28230878710746765,0.28866663575172424
0.19522032141685486,0.2224179208278656
0.2837063670158386,0.2821916341781616
0.1896100789308548,0.1958490014076233
0.21770119667053223,0.22237050533294678
0.5955038070678711,0.6046971082687378
0.20785832405090332,0.21257776021957397
0.2879190146923065,0.30033567547798157
0.2893165946006775,0.2959263324737549
0.19661788642406464,0.19369357824325562
0.5210733413696289,0.5451569557189941
0.8019645810127258,0.7766168117523193
0.5266835689544678,0.5267850756645203
0.22049634158611298,0.2246614694595337
0.5238685011863708,0.5265747904777527
0.6558987498283386,0.6579632759094238
0.5491644740104675,0.5568560361862183
0.3103998899459839,0.3258066177368164
0.25000500679016113,0.26148298382759094
0.27667856216430664,0.2574619650840759
0.2710683345794678,0.29284021258354187
0.29774191975593567,0.2713088393211365
0.3075847923755646,0.31632158160209656
0.16151896119117737,0.1718255579471588
0.7499949932098389,0.7585440874099731
0.5421366691589355,0.5479527711868286
0.19803541898727417,0.19813314080238342
0.18819254636764526,0.192234605550766
0.5196558237075806,0.5268359184265137
0.16712918877601624,0.17923402786254883
0.41853174567222595,0.4273611307144165
0.4705013334751129,0.474680632352829
0.2528001368045807,0.2528344690799713
0.3750074803829193,0.3578881323337555
0.42555955052375793,0.4323061406612396
0.46628865599632263,0.4811308681964874
0.8455088138580322,0.8565823435783386
0.46910375356674194,0.48221829533576965
0.39185816049575806,0.4091992676258087
0.16431409120559692,0.16099169850349426
0.6081418395042419,0.6151531338691711
0.3244354724884033,0.33211570978164673
0.5322937965393066,0.5234842300415039
0.3075847923755646,0.33251771330833435
0.4101064205169678,0.4407045543193817
0.2991594672203064,0.3034855127334595
0.7247190475463867,0.731233537197113
0.20224809646606445,0.20882952213287354
0.41431909799575806,0.4277118742465973
0.2668556869029999,0.2951017916202545
0.20364564657211304,0.2069050371646881
0.04915446788072586,0.07164748758077621
0.2233114391565323,0.2201920449733734
0.3946533203125,0.39752712845802307
0.2837063670158386,0.2898711562156677
0.21348853409290314,0.20545169711112976
0.1797672063112259,0.18571928143501282
0.27949365973472595,0.29758283495903015
0.5842633843421936,0.5460011959075928
0.35252660512924194,0.3490983247756958
0.46628865599632263,0.5014796257019043
0.13764050602912903,0.14806589484214783
0.21348853409290314,0.21406042575836182
0.42555955052375793,0.43859925866127014
0.4129214882850647,0.42046475410461426
0.22049634158611298,0.23116087913513184
0.10112404078245163,0.1356714963912964
0.45083552598953247,0.4415835440158844
0.7710583806037903,0.7633907198905945
0.2303391993045807,0.23750126361846924
0.49719488620758057,0.5183736681938171
0.5730229616165161,0.5677337646484375
0.5140455365180969,0.5285224914550781
0.42416197061538696,0.44201627373695374
0.46910375356674194,0.4772111773490906
0.4676862061023712,0.4573334753513336
0.3328608274459839,0.33866241574287415
0.15730628371238708,0.16698473691940308
0.2879190146923065,0.2983781397342682
0.6966278553009033,0.6935632824897766
0.3398886024951935,0.3500868082046509
0.300557017326355,0.2752216160297394
0.4002835154533386,0.43983134627342224
0.20083054900169373,0.2128041386604309
0.22470900416374207,0.240359365940094
0.1783696413040161,0.1876281201839447
0.3103998899459839,0.31001368165016174
0.5926887392997742,0.5837151408195496
0.31601014733314514,0.36099526286125183
0.0365164615213871,0.04632892459630966
0.27528101205825806,0.2922588586807251
0.5772356390953064,0.618499219417572
0.2963443398475647,0.282597154378891
0.18819254636764526,0.19276878237724304
0.1825823038816452,0.18595120310783386
0.16712918877601624,0.1863369643688202
0.2935292422771454,0.3074423372745514
0.5084153413772583,0.5206016898155212
0.5280811786651611,0.5285817980766296
0.23455187678337097,0.21913322806358337
0.29774191975593567,0.30848538875579834
0.3398886024951935,0.3436564803123474
0.11797472089529037,0.12041648477315903
0.2837063670158386,0.28867390751838684
0.16573162376880646,0.1765473186969757
0.13482540845870972,0.14708775281906128
0.2303391993045807,0.22109177708625793
0.20785832405090332,0.21282002329826355
0.1390380710363388,0.13829347491264343
0.4452252984046936,0.43553856015205383
0.3469163477420807,0.3608652353286743
0.2514025568962097,0.25524231791496277
0.15449118614196777,0.16310861706733704
0.08145826309919357,0.08928903192281723
0.7921416759490967,0.7907363772392273
0.5028051137924194,0.46566545963287354
0.16854672133922577,0.21200576424598694
0.12640006840229034,0.12836363911628723
0.19661788642406464,0.19811058044433594
0.2893165946006775,0.2977607548236847
0.4339848458766937,0.43662169575691223
0.26825323700904846,0.29416897892951965
0.2233114391565323,0.18413400650024414
0.2485874593257904,0.2402830421924591
0.3328608274459839,0.3076480031013489
0.2668556869029999,0.283321738243103
0.1797672063112259,0.18719157576560974
0.34971150755882263,0.354125440120697
0.417134165763855,0.40333476662635803
0.3651646077632904,0.3997877538204193
0.24579231441020966,0.25935715436935425
0.2584303319454193,0.27627015113830566
0.21348853409290314,0.22342902421951294
0.31882524490356445,0.32117152214050293
0.18397988379001617,0.19085529446601868
0.2514025568962097,0.27486908435821533
0.24718987941741943,0.25419124960899353
0.23594944179058075,0.22683966159820557
0.1783696413040161,0.17865106463432312
0.7879289984703064,0.7620417475700378
0.2949467897415161,0.30428069829940796
0.2710683345794678,0.28776559233665466
0.5421366691589355,0.5492492914199829
0.20224809646606445,0.20956680178642273
0.12500248849391937,0.12341981381177902
0.3244354724884033,0.33679690957069397
0.39607083797454834,0.4143470823764801
0.3567392826080322,0.37667709589004517
